0.01676 	 247669.501971816993318 	 188816.442586789460620 	 3
0.02370 	 151819.033863637392642 	 -242022.730894540844020 	 6
0.03667 	 95357.604922269150848 	 -8373.638115848645612 	 15
0.04316 	 79678.928576994541800 	 76341.377460667106789 	 18
0.05480 	 71476.433044194651302 	 -8222.779609516244818 	 55
0.06902 	 35260.286792403596337 	 3034.801858744233414 	 93
0.08541 	 41312.210776031075511 	 15786.128570133567337 	 175
0.10519 	 29257.012456316577300 	 1784.659447610898496 	 309
0.13007 	 27277.558251447782823 	 9824.533334819670927 	 622
0.16119 	 20240.093051684783859 	 4461.893828206661055 	 1172
0.20074 	 16595.738109380596143 	 4299.155321201910738 	 2341
0.24932 	 14042.368573072011714 	 2715.420564793050744 	 4325
0.30871 	 12070.354265785008465 	 2161.750927306567974 	 8210
0.38225 	 10955.726081608630921 	 1943.879341254330029 	 15585
0.47405 	 9877.936665679588259 	 1338.533304639092194 	 30066
0.58801 	 9234.211690152058509 	 870.462546450571381 	 57065
0.72858 	 8886.505278335895127 	 452.489281807649263 	 108083
0.90310 	 8970.228693546107024 	 228.750462793628969 	 206920
1.11954 	 9403.514715334098582 	 141.135598297222856 	 393302
1.38766 	 10527.332838549742519 	 80.072741437560879 	 749221
1.72017 	 12799.330606554800397 	 65.356613509635380 	 1427848
2.12244 	 17350.847042866331321 	 54.471371781392740 	 2546038
2.58897 	 26832.819224242099153 	 -27.416191156717868 	 2311960
3.08611 	 47280.078032945464656 	 -409.941574419666381 	 556823
