0.01676 	 59612.718265289557166 	 -18383.339550064247305 	 3
0.02370 	 38543.636245854489971 	 62613.945978694609948 	 6
0.03667 	 74565.696548503663507 	 32382.995029446970875 	 15
0.04316 	 66762.873250426433515 	 65985.344915018766187 	 18
0.05480 	 49455.209692110634933 	 5213.151744024829895 	 55
0.06902 	 43788.394060459875618 	 11867.484674767569231 	 93
0.08541 	 38737.521060034654511 	 7041.106070462345997 	 175
0.10519 	 30714.016037944496929 	 6940.728958236692051 	 309
0.13007 	 25588.582830752748123 	 4362.654230762475891 	 622
0.16119 	 20100.079396323842957 	 2784.502010522515320 	 1172
0.20074 	 16173.841257245521774 	 4262.251551933584778 	 2341
0.24932 	 13942.502635787794134 	 2955.744911280318320 	 4325
0.30871 	 12179.711728988213508 	 1823.424983613051381 	 8210
0.38225 	 10965.163945505022639 	 1612.303332639430892 	 15585
0.47405 	 9802.417271895152226 	 1192.777595434076375 	 30066
0.58801 	 9181.362810651002292 	 827.350432716685077 	 57065
0.72858 	 8897.059403777377156 	 504.810920023584004 	 108083
0.90310 	 8904.208078012024998 	 227.920918960581446 	 206920
1.11954 	 9370.620197493020896 	 132.941603297600579 	 393302
1.38766 	 10487.556066562954584 	 70.157922820630077 	 749221
1.72017 	 12718.074801428272622 	 -11.710665701350683 	 1427848
2.12244 	 17275.919047381041310 	 57.528167949951261 	 2546038
2.58897 	 26784.825378005076345 	 53.030105787459846 	 2311960
3.08611 	 46831.481894850003300 	 -457.963604165194624 	 556823
