0.01676 	 154622.647807549277786 	 -33039.572162625743658 	 3
0.02370 	 99557.908691563658067 	 163318.809915492951404 	 6
0.03667 	 96817.154229585081339 	 16208.052844794463454 	 15
0.04316 	 69832.181901596573880 	 -5707.010189715851993 	 18
0.05480 	 73150.728490428460645 	 -7947.810682862908834 	 55
0.06902 	 55808.519112768233754 	 16432.195233867343632 	 93
0.08541 	 37398.337574653494812 	 9500.551574171735410 	 175
0.10519 	 31865.631262647373660 	 12094.688194805421517 	 309
0.13007 	 25247.773714640316030 	 5616.602763723454700 	 622
0.16119 	 20148.003225591328373 	 6845.895377903512781 	 1172
0.20074 	 16859.328059263869363 	 3005.552040969504560 	 2341
0.24932 	 14105.073455106610709 	 3169.245948940384551 	 4325
0.30871 	 12248.725902539265007 	 2468.837878646869285 	 8210
0.38225 	 10970.499981066275723 	 1700.825368710661451 	 15585
0.47405 	 9888.686416786436894 	 986.830336005260278 	 30066
0.58801 	 9202.070368688349845 	 793.607952072404032 	 57065
0.72858 	 8898.034291159090571 	 439.947909954726754 	 108083
0.90310 	 8864.687956446352473 	 240.728681312115384 	 206920
1.11954 	 9336.824637207508204 	 126.852706781092991 	 393302
1.38766 	 10475.483915174430877 	 96.292113820985449 	 749221
1.72017 	 12707.059088873524161 	 63.415414607770032 	 1427848
2.12244 	 17266.323313377946761 	 72.803528231486808 	 2546038
2.58897 	 26747.931088984034432 	 71.298550155247227 	 2311960
3.08611 	 46993.079098993061052 	 -137.686267284247435 	 556823
