0.00419 	 161888.365545803768327 	 -31912.400030666976818 	 3
0.00592 	 71190.925397403349052 	 -19923.655131133898976 	 6
0.00917 	 193898.457514784851810 	 35430.047715787426569 	 15
0.01079 	 92658.907913174218265 	 53367.056417208172206 	 18
0.01370 	 165496.384113862994127 	 37485.377397534626652 	 55
0.01725 	 130906.852594731462887 	 55947.717120419642015 	 93
0.02135 	 142012.236234681884525 	 -10926.358793854791656 	 175
0.02630 	 117267.111042797274422 	 27803.647488605700346 	 309
0.03252 	 93268.532696440102882 	 35991.494193085403822 	 622
0.04030 	 79526.116489572406863 	 31334.611644396030897 	 1172
0.05018 	 62342.329069530613197 	 18513.950547804128291 	 2341
0.06233 	 54446.605466161185177 	 15183.217288482070217 	 4325
0.07718 	 43046.574716314375110 	 11052.331391773734140 	 8210
0.09556 	 33447.129965691441612 	 9042.168223019571087 	 15585
0.11851 	 27214.252920930408436 	 6353.319299767255870 	 30066
0.14700 	 22293.561049611911585 	 5319.041459661655608 	 57065
0.18215 	 18658.543618192616123 	 4194.952464798368055 	 108083
0.22577 	 16182.209629411303467 	 3267.305356684301387 	 206920
0.27989 	 14749.653838537280535 	 2626.988797184558734 	 393302
0.34692 	 14494.118320677560405 	 1995.006668431845810 	 749221
0.43004 	 15760.857300203768318 	 1656.340525114663933 	 1427848
0.53061 	 19728.093584750698938 	 1444.940570251243798 	 2546038
0.64724 	 28716.464384847397014 	 881.193488652349970 	 2311960
0.77153 	 48485.337478084133181 	 -467.105837655916446 	 556823
