0.02135 	 139360.24605 	 19711.43317 	 175
0.02630 	 111717.53731 	 24672.05305 	 309
0.03252 	 98065.20422 	 26012.44028 	 622
0.04030 	 79718.08164 	 19696.87936 	 1172
0.05018 	 65078.14516 	 15360.28981 	 2341
0.06233 	 55712.59343 	 16086.43027 	 4325
0.07718 	 43846.02946 	 12911.33263 	 8210
0.09556 	 32586.34946 	 9207.73612 	 15585
0.13007 	 25395.12315 	 5635.65086 	 622
0.16119 	 20723.57536 	 5389.84105 	 1172
0.20074 	 16733.77062 	 4216.68901 	 2341
0.24932 	 14062.78648 	 2898.01461 	 4325
0.30871 	 11930.52150 	 2308.64509 	 8210
0.38225 	 10936.99188 	 1961.49618 	 15585
0.47405 	 9938.86183 	 1265.49919 	 30066
0.58801 	 9212.51284 	 812.59302 	 57065
0.72858 	 8907.65765 	 447.00149 	 108083
0.90310 	 8919.46403 	 312.73987 	 206920
