0.01676 	 95859.370116985985078 	 108383.640972377543221 	 3
0.02370 	 169081.569105688395211 	 152027.472165101382416 	 6
0.03667 	 104716.252407881838735 	 -41626.112155193055514 	 15
0.04316 	 74857.996513881458668 	 8345.702536855362268 	 18
0.05480 	 55261.072260238630406 	 -6490.591879785089077 	 55
0.06902 	 39335.203080387684167 	 -7434.338823660500566 	 93
0.08541 	 33425.154692405121750 	 8558.926869630528017 	 175
0.10519 	 27913.366732577189396 	 2257.426985349082315 	 309
0.13007 	 25495.582458385975769 	 5868.890471012877242 	 622
0.16119 	 18612.450911858646577 	 1988.143847461307814 	 1172
0.20074 	 16494.335587492063496 	 4008.604438971884065 	 2341
0.24932 	 13699.983868391042051 	 2423.158931402478629 	 4325
0.30871 	 12125.628879966445311 	 2311.263221900646840 	 8210
0.38225 	 10923.121492232327000 	 1422.907911506842765 	 15585
0.47405 	 9784.733067579232738 	 888.396179046634984 	 30066
0.58801 	 9176.485586977396451 	 554.058921655843164 	 57065
0.72858 	 8870.733016544991187 	 402.052271630240341 	 108083
0.90310 	 8911.601135335409708 	 223.255892345939060 	 206920
1.11954 	 9357.969891188156907 	 171.681300197112876 	 393302
1.38766 	 10449.768268791960509 	 80.841664609517792 	 749221
1.72017 	 12739.156036665917782 	 102.262177667352432 	 1427848
2.12244 	 17313.876200912065542 	 104.626897422530135 	 2546038
2.58897 	 26727.280988186390459 	 45.434680802485119 	 2311960
3.08611 	 46942.551023197214818 	 151.530067589629823 	 556823
