0.02135 	 131851.52583 	 64137.92513 	 175
0.02630 	 120646.12530 	 55204.80432 	 309
0.03252 	 90905.73413 	 30976.39100 	 622
0.04030 	 79817.38718 	 26221.75682 	 1172
0.05018 	 63753.47181 	 15800.83407 	 2341
0.06233 	 54643.82377 	 15781.53722 	 4325
0.07718 	 43182.47337 	 9851.83309 	 8210
0.09556 	 33103.39755 	 9069.47853 	 15585
0.13007 	 25247.77371 	 5616.60276 	 622
0.16119 	 20148.00323 	 6845.89538 	 1172
0.20074 	 16859.32806 	 3005.55204 	 2341
0.24932 	 14105.07346 	 3169.24595 	 4325
0.30871 	 12248.72590 	 2468.83788 	 8210
0.38225 	 10970.49998 	 1700.82537 	 15585
0.47405 	 9888.68642 	 986.83034 	 30066
0.58801 	 9202.07037 	 793.60795 	 57065
0.72858 	 8898.03429 	 439.94791 	 108083
0.90310 	 8864.68796 	 240.72868 	 206920
