0.00419 	 42912.753364504242199 	 -7308.660464195883833 	 3
0.00592 	 52773.998694633031846 	 -123927.692982330932864 	 6
0.00917 	 157673.437118616566295 	 -15923.804905161785427 	 15
0.01079 	 129642.590637768385932 	 68117.361156425700756 	 18
0.01370 	 119678.975287929992191 	 37334.527018647531804 	 55
0.01725 	 167726.568421629344812 	 70278.600461396345054 	 93
0.02135 	 138996.587833944533486 	 80453.888211104262155 	 175
0.02630 	 118400.297966031925171 	 32053.715197486377292 	 309
0.03252 	 99417.515962089251843 	 40290.152184042730369 	 622
0.04030 	 76822.747235702947364 	 24722.637519979922217 	 1172
0.05018 	 66041.969498571168515 	 12701.843641936249696 	 2341
0.06233 	 53772.540283378461027 	 12278.577695309637420 	 4325
0.07718 	 43184.201526428056241 	 11389.667312049699831 	 8210
0.09556 	 32777.166948117599532 	 8643.450276256426150 	 15585
0.11851 	 27357.985145106507844 	 6405.675838753782045 	 30066
0.14700 	 22125.842632065672660 	 5544.970467782155538 	 57065
0.18215 	 18699.784480383459595 	 4243.531985439124583 	 108083
0.22577 	 16164.909651804913665 	 3379.097395030552889 	 206920
0.27989 	 14810.805679578528725 	 2511.576091884438483 	 393302
0.34692 	 14515.563510370246149 	 1974.185832134829298 	 749221
0.43004 	 15729.102453160572622 	 1675.281655168176485 	 1427848
0.53061 	 19732.022368439822458 	 1485.722494672250605 	 2546038
0.64724 	 28668.027337229999830 	 959.751387216881653 	 2311960
0.77153 	 48428.095002909321920 	 443.751505297491178 	 556823
