0.02135 	 134443.51078 	 53133.73959 	 175
0.02630 	 134416.22011 	 38088.79829 	 309
0.03252 	 99104.41082 	 38428.42013 	 622
0.04030 	 78319.80473 	 25419.25540 	 1172
0.05018 	 63570.60718 	 23201.99133 	 2341
0.06233 	 55594.85946 	 13570.19082 	 4325
0.07718 	 43804.95560 	 11819.63458 	 8210
0.09556 	 32671.25880 	 8488.14987 	 15585
0.13007 	 25588.58283 	 4362.65423 	 622
0.16119 	 20100.07940 	 2784.50201 	 1172
0.20074 	 16173.84126 	 4262.25155 	 2341
0.24932 	 13942.50264 	 2955.74491 	 4325
0.30871 	 12179.71173 	 1823.42498 	 8210
0.38225 	 10965.16395 	 1612.30333 	 15585
0.47405 	 9802.41727 	 1192.77760 	 30066
0.58801 	 9181.36281 	 827.35043 	 57065
0.72858 	 8897.05940 	 504.81092 	 108083
0.90310 	 8904.20808 	 227.92092 	 206920
