0.01676 	 96838.679515993033419 	 -93505.942979549319716 	 3
0.02370 	 208229.390807605639566 	 -525969.489545841002837 	 6
0.03667 	 142086.469598510797368 	 166991.385933462588582 	 15
0.04316 	 59707.481649586086860 	 18054.808612596123567 	 18
0.05480 	 55425.058768828523171 	 6966.713683640409727 	 55
0.06902 	 45378.777950200303167 	 10379.485754105544402 	 93
0.08541 	 34882.702444849332096 	 11231.704993989877039 	 175
0.10519 	 29759.267640222122282 	 9672.622183362482247 	 309
0.13007 	 25468.425860035742517 	 11718.987850038614852 	 622
0.16119 	 19361.833581760271045 	 4328.500975862975793 	 1172
0.20074 	 16232.410514548399078 	 4227.382045795658087 	 2341
0.24932 	 13631.121776840915118 	 2923.778883746023439 	 4325
0.30871 	 12394.050548046830954 	 1936.926588834061704 	 8210
0.38225 	 10915.848930274718441 	 1338.412819751061534 	 15585
0.47405 	 9844.123386955285241 	 1260.875940058505648 	 30066
0.58801 	 9287.401041200730106 	 846.746888991063543 	 57065
0.72858 	 8947.342816809476062 	 467.174487094875701 	 108083
0.90310 	 8947.953498406186554 	 264.415582909106035 	 206920
1.11954 	 9424.270989913155063 	 132.618420785995255 	 393302
1.38766 	 10532.881186670305397 	 108.419413679102647 	 749221
1.72017 	 12786.113989896126441 	 54.256761640262454 	 1427848
2.12244 	 17362.957540322426212 	 99.580545230998169 	 2546038
2.58897 	 26885.645545759052766 	 100.067139667740406 	 2311960
3.08611 	 47031.444790069021110 	 250.668916607485414 	 556823
