1.000000 	-0.254348 	0.582319 	0.532996 	0.207856 	-0.013827 	-0.329671 	0.146124 	0.601708 	0.561655 	-0.058400 	0.202698 	-0.202407 	-0.077820 	0.563816 	0.682751 	0.461732 	0.776396 	
-0.254348 	1.000000 	0.300056 	0.057598 	-0.207882 	0.269307 	0.163245 	-0.160465 	-0.082784 	0.039927 	-0.586383 	0.031497 	0.365587 	0.541300 	-0.536563 	-0.306740 	-0.028824 	-0.287440 	
0.582319 	0.300056 	1.000000 	0.317968 	0.635922 	0.298263 	0.218839 	-0.608994 	-0.113415 	0.432868 	-0.544163 	-0.071139 	0.115643 	-0.106688 	0.197404 	0.465191 	0.737293 	0.297155 	
0.532996 	0.057598 	0.317968 	1.000000 	-0.026364 	0.434456 	-0.230291 	0.160665 	0.242989 	0.958441 	0.459907 	0.870074 	-0.276680 	0.685607 	0.788154 	0.128290 	0.167864 	-0.069153 	
0.207856 	-0.207882 	0.635922 	-0.026364 	1.000000 	-0.105019 	0.114416 	-0.693351 	-0.607366 	0.024249 	-0.217664 	-0.383000 	0.355556 	-0.547856 	0.263630 	0.590653 	0.882000 	0.001902 	
-0.013827 	0.269307 	0.298263 	0.434456 	-0.105019 	1.000000 	0.755121 	-0.484462 	-0.186323 	0.631697 	0.141712 	0.603994 	-0.682495 	0.460356 	0.275060 	-0.609777 	-0.285847 	-0.349068 	
-0.329671 	0.163245 	0.218839 	-0.230291 	0.114416 	0.755121 	1.000000 	-0.772093 	-0.488301 	0.025469 	-0.182353 	-0.025587 	-0.499922 	-0.112299 	-0.169636 	-0.620389 	-0.250161 	-0.315450 	
0.146124 	-0.160465 	-0.608994 	0.160665 	-0.693351 	-0.484462 	-0.772093 	1.000000 	0.752069 	-0.037371 	0.364617 	0.259122 	0.026546 	0.327286 	0.040773 	0.091417 	-0.402932 	0.280553 	
0.601708 	-0.082784 	-0.113415 	0.242989 	-0.607366 	-0.186323 	-0.488301 	0.752069 	1.000000 	0.191911 	0.012266 	0.231908 	-0.267457 	0.196962 	0.081690 	0.203048 	-0.282476 	0.731423 	
0.561655 	0.039927 	0.432868 	0.958441 	0.024249 	0.631697 	0.025469 	-0.037371 	0.191911 	1.000000 	0.394097 	0.855534 	-0.463180 	0.600285 	0.791677 	0.034469 	0.134647 	-0.032923 	
-0.058400 	-0.586383 	-0.544163 	0.459907 	-0.217664 	0.141712 	-0.182353 	0.364617 	0.012266 	0.394097 	1.000000 	0.671387 	-0.460982 	0.315297 	0.694701 	-0.208817 	-0.337467 	-0.351009 	
0.202698 	0.031497 	-0.071139 	0.870074 	-0.383000 	0.603994 	-0.025587 	0.259122 	0.231908 	0.855534 	0.671387 	1.000000 	-0.547979 	0.816175 	0.666697 	-0.329720 	-0.315037 	-0.293039 	
-0.202407 	0.365587 	0.115643 	-0.276680 	0.355556 	-0.682495 	-0.499922 	0.026546 	-0.267457 	-0.463180 	-0.460982 	-0.547979 	1.000000 	-0.141933 	-0.428723 	0.472922 	0.554059 	-0.095905 	
-0.077820 	0.541300 	-0.106688 	0.685607 	-0.547856 	0.460356 	-0.112299 	0.327286 	0.196962 	0.600285 	0.315297 	0.816175 	-0.141933 	1.000000 	0.189178 	-0.441478 	-0.359428 	-0.439180 	
0.563816 	-0.536563 	0.197404 	0.788154 	0.263630 	0.275060 	-0.169636 	0.040773 	0.081690 	0.791677 	0.694701 	0.666697 	-0.428723 	0.189178 	1.000000 	0.295556 	0.263125 	0.034509 	
0.682751 	-0.306740 	0.465191 	0.128290 	0.590653 	-0.609777 	-0.620389 	0.091417 	0.203048 	0.034469 	-0.208817 	-0.329720 	0.472922 	-0.441478 	0.295556 	1.000000 	0.829830 	0.608890 	
0.461732 	-0.028824 	0.737293 	0.167864 	0.882000 	-0.285847 	-0.250161 	-0.402932 	-0.282476 	0.134647 	-0.337467 	-0.315037 	0.554059 	-0.359428 	0.263125 	0.829830 	1.000000 	0.221046 	
0.776396 	-0.287440 	0.297155 	-0.069153 	0.001902 	-0.349068 	-0.315450 	0.280553 	0.731423 	-0.032923 	-0.351009 	-0.293039 	-0.095905 	-0.439180 	0.034509 	0.608890 	0.221046 	1.000000 	
