-1.000000 	-0.094805 	0.671515 	0.322577 	0.431284 	-1.099652 	0.210966 	-0.011763 	1.084278 	0.311270 	0.576427 	0.138269 	-0.392829 	1.424728 	1.495928 	1.043383 	0.400784 	1.042031 	
1.626652 	1.000000 	0.946894 	1.737121 	2.470935 	-1.957754 	-0.461045 	-1.490975 	-1.090479 	-0.631935 	0.012893 	0.583275 	-1.450235 	-1.267270 	-0.041421 	0.524803 	1.363084 	-2.258245 	
0.817713 	0.180767 	1.000000 	-2.611223 	0.958548 	-2.341844 	0.590283 	-0.774034 	0.474182 	0.042515 	0.724531 	0.542432 	-1.173378 	0.091665 	1.491436 	1.180205 	1.069358 	1.570898 	
-4.347423 	5.885849 	4.889939 	-1.000000 	7.962910 	-4.205360 	-2.337941 	1.242608 	-0.994218 	6.801702 	-1.658732 	5.426710 	1.238081 	17.095545 	6.626500 	8.283913 	3.428675 	6.513351 	
2.329288 	0.128464 	0.430294 	-5.035508 	-1.000000 	-1.733006 	0.482357 	-0.349132 	0.818426 	0.427839 	0.154669 	0.565101 	-0.407297 	-1.491322 	0.548449 	0.481668 	0.313716 	2.590798 	
-1.536839 	0.171747 	-0.159587 	-5.311092 	2.496890 	1.000000 	1.323525 	0.176987 	-3.265799 	0.071757 	0.285672 	0.503942 	-0.021078 	3.776973 	0.464103 	0.369304 	0.802430 	1.887620 	
-0.066384 	-0.517145 	-0.537724 	-3.403671 	0.263765 	0.739359 	1.000000 	-0.041421 	-1.421133 	-0.567857 	0.339041 	-0.223708 	-0.154204 	0.042672 	-0.342556 	-0.587064 	0.073441 	0.757733 	
-3.557618 	0.436499 	0.153593 	12.515799 	0.077770 	1.492943 	-2.321365 	1.000000 	1.961979 	0.665106 	-0.783062 	-0.539311 	1.243017 	2.340494 	-0.000285 	0.320453 	-0.963710 	-4.112066 	
-2.343982 	-0.329025 	0.366440 	4.369469 	0.725374 	-0.093371 	-0.191814 	0.140178 	1.000000 	-0.130360 	0.535396 	-0.400717 	-0.214776 	1.701616 	1.057641 	0.589962 	0.085880 	-1.006307 	
-1.047452 	0.750064 	0.731629 	-1.292560 	1.488367 	-0.582975 	0.022739 	0.230609 	-0.457110 	1.000000 	-0.034792 	0.830837 	0.108325 	3.238341 	1.287481 	1.368428 	0.649172 	1.586714 	
-1.345076 	0.422023 	-0.630928 	-0.436008 	-0.673562 	2.234725 	-0.489396 	1.395014 	-0.664566 	1.255180 	-1.000000 	0.267401 	1.808997 	2.668533 	-0.563786 	-0.148751 	-0.907961 	1.000042 	
-2.284475 	1.275664 	0.385269 	0.297101 	2.093472 	1.048345 	-0.550534 	0.894211 	-1.633225 	1.532242 	-0.774722 	1.000000 	1.092119 	5.263609 	0.668267 	1.221764 	0.311729 	0.843071 	
4.377315 	1.165779 	1.052004 	2.272797 	-0.639258 	-3.060944 	-1.460429 	-1.401816 	1.752246 	0.031993 	-0.614914 	0.675243 	-1.000000 	-4.834590 	-0.541318 	0.324073 	0.532969 	-1.806254 	
-0.243895 	0.588007 	0.251892 	0.992688 	0.941263 	-0.000607 	-0.402571 	-0.024946 	-0.584274 	0.302907 	-0.315340 	0.358468 	0.095240 	1.000000 	0.016124 	0.350709 	0.262872 	-0.512939 	
-0.988937 	0.461755 	0.309280 	-2.109158 	0.011721 	0.107792 	0.001888 	0.804573 	0.205418 	1.341542 	-0.254310 	0.655074 	0.794577 	2.951445 	1.000000 	1.010511 	-0.036222 	2.440118 	
0.698123 	0.102008 	0.856011 	0.318175 	-0.627122 	-1.989602 	-0.212697 	-0.264979 	2.144935 	0.459439 	0.336107 	0.279233 	-0.487431 	-0.585829 	1.246915 	1.000000 	0.274607 	1.041450 	
3.100097 	0.720833 	1.533203 	-3.608513 	-0.480195 	-3.925298 	-0.025259 	-0.940784 	2.196509 	0.809787 	0.318753 	1.093154 	-1.138246 	-1.766857 	1.665559 	1.661045 	1.000000 	2.632274 	
-8.081420 	-4.560285 	2.172027 	10.596844 	-0.407097 	-4.844407 	2.342204 	-0.597179 	9.253974 	-2.198442 	5.617538 	-2.949117 	-3.674952 	2.301702 	7.659548 	2.982448 	0.799414 	1.000000 	
