0.00419 	 72962.560244769425481 	 -44564.665882797526137 	 3
0.00592 	 166422.205082828906598 	 211825.499214533570921 	 6
0.00917 	 122002.128370391830686 	 -17392.580152778646152 	 15
0.01079 	 167060.162220026395516 	 -67382.356349898647750 	 18
0.01370 	 152537.840326043311507 	 42627.042114657662751 	 55
0.01725 	 143264.810160716442624 	 36647.874483471779968 	 93
0.02135 	 131851.525831835839199 	 64137.925126253125200 	 175
0.02630 	 120646.125296500700642 	 55204.804323711941834 	 309
0.03252 	 90905.734132501878776 	 30976.391001152092940 	 622
0.04030 	 79817.387181267069536 	 26221.756817240126111 	 1172
0.05018 	 63753.471808685237193 	 15800.834073199050181 	 2341
0.06233 	 54643.823772562522208 	 15781.537216562806861 	 4325
0.07718 	 43182.473367495855200 	 9851.833086629252648 	 8210
0.09556 	 33103.397550346366188 	 9069.478530674134163 	 15585
0.11851 	 27384.856741412124393 	 6930.251745429497532 	 30066
0.14700 	 21861.982343229494290 	 5160.919529762561069 	 57065
0.18215 	 18568.608352425697376 	 4277.341537699011496 	 108083
0.22577 	 16177.703461932456776 	 3341.814310513099372 	 206920
0.27989 	 14763.853230030623308 	 2720.886104124195754 	 393302
0.34692 	 14484.402574189256484 	 2043.125296834003620 	 749221
0.43004 	 15697.563720526266479 	 1622.970219770962558 	 1427848
0.53061 	 19673.985633053020138 	 1500.374420793448508 	 2546038
0.64724 	 28535.529533997178078 	 826.629362570527519 	 2311960
0.77153 	 48309.942862928044633 	 333.754775894978366 	 556823
