0.00419 	 73939.042562194474158 	 -25752.821272387802310 	 3
0.00592 	 85713.676896038814448 	 -98097.030392546337680 	 6
0.00917 	 134105.791227142326534 	 -13174.993489911063079 	 15
0.01079 	 137331.105041680159047 	 151153.357076655986020 	 18
0.01370 	 150267.464126721315552 	 50821.857730093375721 	 55
0.01725 	 156572.966189555154415 	 26516.362972074035497 	 93
0.02135 	 134443.510777754854644 	 53133.739591465004196 	 175
0.02630 	 134416.220109343295917 	 38088.798293303545506 	 309
0.03252 	 99104.410816297313431 	 38428.420130756770959 	 622
0.04030 	 78319.804730366799049 	 25419.255403019287769 	 1172
0.05018 	 63570.607182961182843 	 23201.991331614492083 	 2341
0.06233 	 55594.859455484416685 	 13570.190823930848637 	 4325
0.07718 	 43804.955604691465851 	 11819.634584277659087 	 8210
0.09556 	 32671.258803712495137 	 8488.149870238938092 	 15585
0.11851 	 27269.782399915427959 	 6472.057626427493233 	 30066
0.14700 	 21964.612878025658574 	 4854.026809427063199 	 57065
0.18215 	 18484.446748310456314 	 4401.542918011943584 	 108083
0.22577 	 16043.764935297123884 	 3286.008494965884438 	 206920
0.27989 	 14711.325633109945556 	 2601.022322568588152 	 393302
0.34692 	 14406.627776884390187 	 2044.443206874896077 	 749221
0.43004 	 15643.338719718667562 	 1613.119157716414975 	 1427848
0.53061 	 19617.969699999925069 	 1440.794793566609542 	 2546038
0.64724 	 28486.879590480108163 	 817.298205724786044 	 2311960
0.77153 	 48202.080935662175762 	 398.279514990061671 	 556823
