0.00419 	 58529.748531982331770 	 -46776.479162884672405 	 3
0.00592 	 162390.065079420950497 	 262025.500834110775031 	 6
0.00917 	 101754.736834622453898 	 22636.951580072553043 	 15
0.01079 	 175415.513390626787441 	 60614.771487258156412 	 18
0.01370 	 154661.995408676157240 	 113185.414513805531897 	 55
0.01725 	 166227.665900452208007 	 67019.961814183639945 	 93
0.02135 	 139360.246053293813020 	 19711.433167976763798 	 175
0.02630 	 111717.537306509591872 	 24672.053054756856000 	 309
0.03252 	 98065.204223916065530 	 26012.440278102050797 	 622
0.04030 	 79718.081641368669807 	 19696.879364071017335 	 1172
0.05018 	 65078.145161374217423 	 15360.289807380622733 	 2341
0.06233 	 55712.593434315778723 	 16086.430269898630286 	 4325
0.07718 	 43846.029462903708918 	 12911.332627593779762 	 8210
0.09556 	 32586.349455342347937 	 9207.736118121634718 	 15585
0.11851 	 27396.727053504982905 	 6829.026272858955053 	 30066
0.14700 	 22213.256367263049469 	 5674.419173536604831 	 57065
0.18215 	 18758.288535627190868 	 4412.936647069658648 	 108083
0.22577 	 16251.894398619406275 	 3485.559454772681875 	 206920
0.27989 	 14834.989795099731055 	 2687.308032616026139 	 393302
0.34692 	 14529.337126671594888 	 2147.202066779314009 	 749221
0.43004 	 15781.710320060301456 	 1638.220670678909755 	 1427848
0.53061 	 19786.249161159725190 	 1508.696320965163750 	 2546038
0.64724 	 28693.028694872562482 	 730.953541307858245 	 2311960
0.77153 	 48605.181279714452103 	 170.377664588376490 	 556823
