1.000000 	0.475268 	0.245066 	-0.323084 	-0.179544 	-0.485442 	-0.289006 	-0.558170 	0.028040 	0.090819 	-0.377360 	0.491313 	-0.246652 	-0.745500 	-0.316491 	-0.013841 	0.250602 	0.006951 	
0.475268 	1.000000 	0.578688 	0.086467 	0.420195 	-0.395423 	-0.745063 	-0.233899 	-0.132287 	0.687228 	-0.684832 	0.913330 	0.061250 	0.100242 	-0.004599 	0.529702 	0.434806 	-0.081291 	
0.245066 	0.578688 	1.000000 	0.190615 	0.589597 	-0.912989 	-0.326728 	-0.622465 	0.433018 	0.323837 	0.158980 	0.661679 	-0.620030 	0.096694 	0.722855 	0.922399 	0.852491 	0.047841 	
-0.323084 	0.086467 	0.190615 	1.000000 	0.213288 	-0.021487 	-0.607929 	-0.096219 	0.355933 	-0.147156 	-0.045706 	-0.243508 	-0.075284 	0.010374 	0.020247 	0.073741 	-0.035397 	-0.814648 	
-0.179544 	0.420195 	0.589597 	0.213288 	1.000000 	-0.381266 	-0.073527 	-0.463266 	-0.328800 	-0.005903 	0.175547 	0.403828 	-0.486335 	0.429202 	0.435402 	0.577433 	0.800947 	-0.219997 	
-0.485442 	-0.395423 	-0.912989 	-0.021487 	-0.381266 	1.000000 	0.149208 	0.801090 	-0.505526 	-0.085357 	-0.293919 	-0.525846 	0.788014 	0.255338 	-0.623957 	-0.740689 	-0.830233 	-0.084335 	
-0.289006 	-0.745063 	-0.326728 	-0.607929 	-0.073527 	0.149208 	1.000000 	0.052586 	-0.192286 	-0.490636 	0.729725 	-0.455978 	-0.240567 	0.096015 	0.232559 	-0.212981 	0.010350 	0.514473 	
-0.558170 	-0.233899 	-0.622465 	-0.096219 	-0.463266 	0.801090 	0.052586 	1.000000 	-0.143681 	0.403153 	-0.315596 	-0.238886 	0.909912 	0.544061 	-0.226300 	-0.309154 	-0.787027 	0.317498 	
0.028040 	-0.132287 	0.433018 	0.355933 	-0.328800 	-0.505526 	-0.192286 	-0.143681 	1.000000 	0.086396 	0.316728 	-0.090503 	-0.271638 	-0.211205 	0.504859 	0.377150 	0.027492 	0.048413 	
0.090819 	0.687228 	0.323837 	-0.147156 	-0.005903 	-0.085357 	-0.490636 	0.403153 	0.086396 	1.000000 	-0.608054 	0.753371 	0.511480 	0.480747 	0.182572 	0.529734 	-0.000616 	0.456166 	
-0.377360 	-0.684832 	0.158980 	-0.045706 	0.175547 	-0.293919 	0.729725 	-0.315596 	0.316728 	-0.608054 	1.000000 	-0.484493 	-0.670993 	0.033930 	0.626273 	0.159687 	0.331706 	0.160281 	
0.491313 	0.913330 	0.661679 	-0.243508 	0.403828 	-0.525846 	-0.455978 	-0.238886 	-0.090503 	0.753371 	-0.484493 	1.000000 	-0.035246 	0.188376 	0.233288 	0.682521 	0.558804 	0.300264 	
-0.246652 	0.061250 	-0.620030 	-0.075284 	-0.486335 	0.788014 	-0.240567 	0.909912 	-0.271638 	0.511480 	-0.670993 	-0.035246 	1.000000 	0.344279 	-0.511515 	-0.392884 	-0.799829 	0.156657 	
-0.745500 	0.100242 	0.096694 	0.010374 	0.429202 	0.255338 	0.096015 	0.544061 	-0.211205 	0.480747 	0.033930 	0.188376 	0.344279 	1.000000 	0.460473 	0.439136 	0.059087 	0.343961 	
-0.316491 	-0.004599 	0.722855 	0.020247 	0.435402 	-0.623957 	0.232559 	-0.226300 	0.504859 	0.182572 	0.626273 	0.233288 	-0.511515 	0.460473 	1.000000 	0.845368 	0.616920 	0.407341 	
-0.013841 	0.529702 	0.922399 	0.073741 	0.577433 	-0.740689 	-0.212981 	-0.309154 	0.377150 	0.529734 	0.159687 	0.682521 	-0.392884 	0.439136 	0.845368 	1.000000 	0.743110 	0.300260 	
0.250602 	0.434806 	0.852491 	-0.035397 	0.800947 	-0.830233 	0.010350 	-0.787027 	0.027492 	-0.000616 	0.331706 	0.558804 	-0.799829 	0.059087 	0.616920 	0.743110 	1.000000 	0.030575 	
0.006951 	-0.081291 	0.047841 	-0.814648 	-0.219997 	-0.084335 	0.514473 	0.317498 	0.048413 	0.456166 	0.160281 	0.300264 	0.156657 	0.343961 	0.407341 	0.300260 	0.030575 	1.000000 	
