0.01676 	 316487.850248155125882 	 -191592.408241703262320 	 3
0.02370 	 88524.761684915254591 	 -237207.830754682392580 	 6
0.03667 	 55148.063461756260949 	 -917.778621844236454 	 15
0.04316 	 85900.019703265905264 	 82820.933864101258223 	 18
0.05480 	 51459.377840707747964 	 -6152.533307510933810 	 55
0.06902 	 52260.262997194688069 	 -1660.449851191364360 	 93
0.08541 	 40411.883654696197482 	 14955.902772520445069 	 175
0.10519 	 28811.575394046270958 	 10817.674436896453699 	 309
0.13007 	 25395.123147432099358 	 5635.650863352525448 	 622
0.16119 	 20723.575355183889769 	 5389.841045577069053 	 1172
0.20074 	 16733.770621785264666 	 4216.689005034264483 	 2341
0.24932 	 14062.786477016181379 	 2898.014611177471124 	 4325
0.30871 	 11930.521503594211026 	 2308.645091568964745 	 8210
0.38225 	 10936.991877890923206 	 1961.496179647089320 	 15585
0.47405 	 9938.861825748905176 	 1265.499191964098372 	 30066
0.58801 	 9212.512844385562857 	 812.593016031135562 	 57065
0.72858 	 8907.657646718624164 	 447.001491563116986 	 108083
0.90310 	 8919.464031495306699 	 312.739873782286622 	 206920
1.11954 	 9391.266158096610525 	 142.569713525022991 	 393302
1.38766 	 10512.026845434904317 	 32.032301038885507 	 749221
1.72017 	 12788.061035940563670 	 38.859153457438119 	 1427848
2.12244 	 17361.660348643712496 	 64.215619695794601 	 2546038
2.58897 	 26875.155511259799823 	 -8.470024085234886 	 2311960
3.08611 	 47090.646470858220709 	 -466.232945710631896 	 556823
