0.00419 	 93590.866114580348949 	 -37065.711081851099152 	 3
0.00592 	 134058.196710784337483 	 175366.977595244679833 	 6
0.00917 	 131835.321436080470448 	 69140.234995481063379 	 15
0.01079 	 98906.737066517845960 	 -1448.782272318167543 	 18
0.01370 	 152917.870169314875966 	 13220.403686624460533 	 55
0.01725 	 130458.877399146978860 	 108536.624098849322763 	 93
0.02135 	 129423.921745239509619 	 34000.344505580840632 	 175
0.02630 	 116065.003034256034880 	 12543.273086976616469 	 309
0.03252 	 88677.806671370810363 	 10817.708666484981222 	 622
0.04030 	 73981.933881533841486 	 26084.159363298389508 	 1172
0.05018 	 63188.319029934093123 	 10990.631643411696132 	 2341
0.06233 	 54424.329749483709747 	 17932.175108931998693 	 4325
0.07718 	 43686.167851827020058 	 12020.341158622666626 	 8210
0.09556 	 32936.998886651053908 	 9073.077793260579710 	 15585
0.11851 	 27349.532435433422506 	 6573.076074481804426 	 30066
0.14700 	 21990.696422946133680 	 5159.355967928749124 	 57065
0.18215 	 18553.645741901706060 	 4414.847591768158964 	 108083
0.22577 	 16141.762947716362760 	 3396.792565651581299 	 206920
0.27989 	 14760.734459290681116 	 2512.894659981538553 	 393302
0.34692 	 14434.213348193632555 	 2024.390495998229653 	 749221
0.43004 	 15662.592909858372877 	 1638.754368859769102 	 1427848
0.53061 	 19667.051505249888578 	 1394.221981881674083 	 2546038
0.64724 	 28542.994944411730103 	 789.029237549628192 	 2311960
0.77153 	 48270.302905365031620 	 495.669272132046501 	 556823
