0.02135 	 138996.58783 	 80453.88821 	 175
0.02630 	 118400.29797 	 32053.71520 	 309
0.03252 	 99417.51596 	 40290.15218 	 622
0.04030 	 76822.74724 	 24722.63752 	 1172
0.05018 	 66041.96950 	 12701.84364 	 2341
0.06233 	 53772.54028 	 12278.57770 	 4325
0.07718 	 43184.20153 	 11389.66731 	 8210
0.09556 	 32777.16695 	 8643.45028 	 15585
0.13007 	 25468.42586 	 11718.98785 	 622
0.16119 	 19361.83358 	 4328.50098 	 1172
0.20074 	 16232.41051 	 4227.38205 	 2341
0.24932 	 13631.12178 	 2923.77888 	 4325
0.30871 	 12394.05055 	 1936.92659 	 8210
0.38225 	 10915.84893 	 1338.41282 	 15585
0.47405 	 9844.12339 	 1260.87594 	 30066
0.58801 	 9287.40104 	 846.74689 	 57065
0.72858 	 8947.34282 	 467.17449 	 108083
0.90310 	 8947.95350 	 264.41558 	 206920
