0.00419 	 2.470501e+04 	 -1.337530e+04 	 3
0.00592 	 3.791956e+04 	 -8.761916e+04 	 6
0.00774 	 4.645535e+04 	 1.298867e+04 	 7
0.00981 	 9.808573e+04 	 -4.530070e+04 	 24
0.01185 	 6.649791e+04 	 5.936761e+04 	 6
0.01331 	 8.831212e+04 	 -3.928519e+03 	 43
0.01622 	 9.978800e+04 	 2.134331e+04 	 63
0.01924 	 8.754610e+04 	 -6.331646e+02 	 105
0.02321 	 9.561164e+04 	 1.607658e+04 	 205
0.02794 	 7.071959e+04 	 -1.713796e+03 	 325
0.03356 	 6.322875e+04 	 2.965697e+02 	 601
0.04023 	 5.155067e+04 	 4.381315e+03 	 960
0.04814 	 4.522465e+04 	 -3.759036e+03 	 1712
0.05758 	 3.689245e+04 	 -1.292705e+03 	 2842
0.06886 	 3.237485e+04 	 -1.302361e+03 	 4949
0.08244 	 2.591062e+04 	 -1.064403e+03 	 8474
0.09875 	 2.001038e+04 	 -1.397356e+03 	 14666
0.11826 	 1.723264e+04 	 -1.393819e+03 	 25029
0.14157 	 1.390579e+04 	 -1.093816e+03 	 42958
0.16946 	 1.154399e+04 	 -1.145641e+03 	 73561
0.20294 	 9.751726e+03 	 -1.136095e+03 	 127031
0.24295 	 8.340030e+03 	 -1.122266e+03 	 216600
0.29084 	 7.328224e+03 	 -1.043443e+03 	 372889
0.34825 	 6.703307e+03 	 -9.507045e+02 	 639909
0.41694 	 6.505974e+03 	 -8.502621e+02 	 1097497
0.45229 	 6.155068e+03 	 -1.021240e+03 	 27292
0.56717 	 5.726380e+03 	 -7.441512e+02 	 53770
0.71102 	 5.533251e+03 	 -5.049908e+02 	 105777
0.89148 	 5.433154e+03 	 -2.018097e+02 	 208872
1.11795 	 5.428345e+03 	 -5.439649e+01 	 411987
