0.00419 	 4.563513e+04 	 -1.976152e+04 	 3
0.00592 	 8.244159e+04 	 1.097987e+05 	 6
0.00774 	 1.237579e+05 	 -8.071877e+03 	 7
0.00981 	 7.595181e+04 	 2.221572e+04 	 24
0.01185 	 6.327880e+04 	 -2.867571e+04 	 6
0.01331 	 1.130208e+05 	 -1.290636e+04 	 43
0.01622 	 6.252352e+04 	 4.705587e+04 	 63
0.01924 	 9.930869e+04 	 5.699624e+03 	 105
0.02321 	 7.390375e+04 	 -1.414852e+03 	 205
0.02794 	 7.317544e+04 	 -1.423910e+04 	 325
0.03356 	 5.632319e+04 	 -6.913711e+03 	 601
0.04023 	 4.794071e+04 	 2.751565e+03 	 960
0.04814 	 4.277358e+04 	 -2.655826e+03 	 1712
0.05758 	 3.854221e+04 	 1.144181e+02 	 2842
0.06886 	 3.268826e+04 	 2.869610e+03 	 4949
0.08244 	 2.646227e+04 	 -2.786373e+02 	 8474
0.09875 	 2.055298e+04 	 2.740013e+02 	 14666
0.11826 	 1.785330e+04 	 -8.777164e+01 	 25029
0.14157 	 1.447444e+04 	 -3.214034e+02 	 42958
0.16946 	 1.206541e+04 	 2.057875e+02 	 73561
0.20294 	 1.024732e+04 	 -2.691267e+01 	 127031
0.24295 	 8.849877e+03 	 -1.300815e+01 	 216600
0.29084 	 7.830061e+03 	 -2.998368e+01 	 372889
0.34825 	 7.142875e+03 	 -1.751971e+01 	 639909
0.41694 	 6.953666e+03 	 8.910289e-01 	 1097497
0.45229 	 6.744149e+03 	 -1.142821e+01 	 27292
0.56717 	 6.212604e+03 	 1.181741e+01 	 53770
0.71102 	 5.857411e+03 	 -2.459914e+01 	 105777
0.89148 	 5.654614e+03 	 -2.753774e+01 	 208872
1.11795 	 5.529104e+03 	 2.643179e+01 	 411987
