0.00419 	 1.278631e+05 	 -6.065557e+04 	 3
0.00592 	 3.570655e+04 	 9.013963e+03 	 6
0.00774 	 7.579666e+04 	 1.973472e+04 	 7
0.00981 	 9.356911e+04 	 -7.502743e+03 	 24
0.01185 	 6.868978e+04 	 -3.911204e+03 	 6
0.01331 	 1.002320e+05 	 -9.152157e+03 	 43
0.01622 	 9.048546e+04 	 -5.637404e+03 	 63
0.01924 	 9.595423e+04 	 -1.002162e+04 	 105
0.02321 	 8.613886e+04 	 -2.293676e+04 	 205
0.02794 	 6.486227e+04 	 -4.340605e+03 	 325
0.03356 	 5.969299e+04 	 7.788734e+03 	 601
0.04023 	 5.107854e+04 	 5.479343e+03 	 960
0.04814 	 4.213672e+04 	 4.059548e+01 	 1712
0.05758 	 3.794735e+04 	 1.481665e+03 	 2842
0.06886 	 3.326734e+04 	 -1.717244e+02 	 4949
0.08244 	 2.607888e+04 	 5.339181e+01 	 8474
0.09875 	 2.087357e+04 	 1.069007e+02 	 14666
0.11826 	 1.779297e+04 	 -8.127011e+01 	 25029
0.14157 	 1.457656e+04 	 -1.520718e+02 	 42958
0.16946 	 1.215594e+04 	 -1.454601e+02 	 73561
0.20294 	 1.028691e+04 	 -5.129139e+01 	 127031
0.24295 	 8.822046e+03 	 1.744348e+01 	 216600
0.29084 	 7.824756e+03 	 3.318180e+00 	 372889
0.34825 	 7.167275e+03 	 -5.215856e+01 	 639909
0.41694 	 6.949925e+03 	 1.874725e+01 	 1097497
0.45229 	 6.770044e+03 	 6.391568e+01 	 27292
0.56717 	 6.242326e+03 	 7.261894e+01 	 53770
0.71102 	 5.859862e+03 	 3.092981e+00 	 105777
0.89148 	 5.644824e+03 	 -5.250455e+00 	 208872
1.11795 	 5.540446e+03 	 8.557781e+00 	 411987
