0.00419 	 2.473669e+04 	 -1.331194e+04 	 3
0.00592 	 3.921129e+04 	 -8.503571e+04 	 6
0.00774 	 4.251736e+04 	 1.299519e+04 	 7
0.00981 	 1.001972e+05 	 -3.710247e+04 	 24
0.01185 	 6.997790e+04 	 6.632759e+04 	 6
0.01331 	 8.541706e+04 	 -5.029498e+03 	 43
0.01622 	 9.618458e+04 	 1.688373e+04 	 63
0.01924 	 8.705109e+04 	 -1.634141e+03 	 105
0.02321 	 9.470970e+04 	 1.364918e+04 	 205
0.02794 	 7.092098e+04 	 -2.927125e+02 	 325
0.03356 	 6.283129e+04 	 2.218641e+03 	 601
0.04023 	 5.170767e+04 	 4.516761e+03 	 960
0.04814 	 4.521400e+04 	 -2.923933e+03 	 1712
0.05758 	 3.717151e+04 	 -8.503514e+02 	 2842
0.06886 	 3.281288e+04 	 -2.564659e+02 	 4949
0.08244 	 2.629943e+04 	 1.028483e+02 	 8474
0.09875 	 2.041255e+04 	 -3.280994e+02 	 14666
0.11826 	 1.770229e+04 	 -2.328574e+02 	 25029
0.14157 	 1.445153e+04 	 1.659678e+02 	 42958
0.16946 	 1.208118e+04 	 8.742271e+01 	 73561
0.20294 	 1.027778e+04 	 5.544994e+01 	 127031
0.24295 	 8.847782e+03 	 5.549358e+00 	 216600
0.29084 	 7.824924e+03 	 -3.262685e+01 	 372889
0.34825 	 7.171078e+03 	 1.543724e+01 	 639909
0.41694 	 6.943453e+03 	 4.461897e+01 	 1097497
0.45229 	 6.748461e+03 	 2.624189e+01 	 27292
0.56717 	 6.203053e+03 	 1.243247e+02 	 53770
0.71102 	 5.887649e+03 	 4.651168e+01 	 105777
0.89148 	 5.626850e+03 	 9.791851e+00 	 208872
1.11795 	 5.532849e+03 	 4.258764e+00 	 411987
