0.00419 	 1.279053e+05 	 -6.057114e+04 	 3
0.00592 	 3.673964e+04 	 1.108014e+04 	 6
0.00774 	 7.706862e+04 	 1.990502e+04 	 7
0.00981 	 9.288238e+04 	 -1.309137e+03 	 24
0.01185 	 6.859075e+04 	 -4.109265e+03 	 6
0.01331 	 1.023193e+05 	 -5.814303e+03 	 43
0.01622 	 9.051565e+04 	 -1.069170e+04 	 63
0.01924 	 9.443627e+04 	 -1.588768e+04 	 105
0.02321 	 8.602363e+04 	 -2.112148e+04 	 205
0.02794 	 6.556942e+04 	 -3.912847e+03 	 325
0.03356 	 5.947437e+04 	 8.383103e+03 	 601
0.04023 	 5.072156e+04 	 4.981407e+03 	 960
0.04814 	 4.184442e+04 	 -8.650220e+02 	 1712
0.05758 	 3.765829e+04 	 7.782453e+02 	 2842
0.06886 	 3.289385e+04 	 -1.180641e+03 	 4949
0.08244 	 2.561454e+04 	 -1.115112e+03 	 8474
0.09875 	 2.041358e+04 	 -1.127818e+03 	 14666
0.11826 	 1.727337e+04 	 -1.229378e+03 	 25029
0.14157 	 1.403110e+04 	 -1.363306e+03 	 42958
0.16946 	 1.160906e+04 	 -1.386562e+03 	 73561
0.20294 	 9.748024e+03 	 -1.227586e+03 	 127031
0.24295 	 8.314335e+03 	 -1.052195e+03 	 216600
0.29084 	 7.336804e+03 	 -1.008130e+03 	 372889
0.34825 	 6.728716e+03 	 -9.625875e+02 	 639909
0.41694 	 6.512476e+03 	 -8.518165e+02 	 1097497
0.45229 	 6.173583e+03 	 -1.091066e+03 	 27292
0.56717 	 5.733574e+03 	 -8.354900e+02 	 53770
0.71102 	 5.532402e+03 	 -5.017882e+02 	 105777
0.89148 	 5.435542e+03 	 -2.476442e+02 	 208872
1.11795 	 5.436906e+03 	 -8.451457e+01 	 411987
