0.00419 	 6.091598e+04 	 -4.347914e+04 	 3
0.00592 	 1.058746e+05 	 1.017136e+05 	 6
0.00774 	 5.177679e+04 	 3.687115e+03 	 7
0.00981 	 1.015783e+05 	 -7.487217e+04 	 24
0.01185 	 1.066053e+05 	 8.055481e+03 	 6
0.01331 	 8.954628e+04 	 1.391459e+04 	 43
0.01622 	 9.463435e+04 	 -1.332880e+04 	 63
0.01924 	 8.954978e+04 	 -4.246922e+03 	 105
0.02321 	 7.893361e+04 	 2.903615e+04 	 205
0.02794 	 7.258705e+04 	 -4.154702e+03 	 325
0.03356 	 5.771845e+04 	 6.740430e+03 	 601
0.04023 	 5.244226e+04 	 -7.068150e+02 	 960
0.04814 	 4.290661e+04 	 -1.117149e+03 	 1712
0.05758 	 3.776799e+04 	 9.114939e+02 	 2842
0.06886 	 3.291248e+04 	 3.503274e+02 	 4949
0.08244 	 2.633253e+04 	 -1.287757e+02 	 8474
0.09875 	 2.077678e+04 	 -2.034019e+01 	 14666
0.11826 	 1.780116e+04 	 4.003437e+02 	 25029
0.14157 	 1.447543e+04 	 -2.848827e+02 	 42958
0.16946 	 1.208636e+04 	 1.726108e+02 	 73561
0.20294 	 1.027570e+04 	 -4.524884e+01 	 127031
0.24295 	 8.909083e+03 	 -1.026927e+01 	 216600
0.29084 	 7.836971e+03 	 1.888545e+01 	 372889
0.34825 	 7.178480e+03 	 -1.667306e+01 	 639909
0.41694 	 6.977265e+03 	 -1.315816e+01 	 1097497
0.45229 	 6.776508e+03 	 -1.539583e+02 	 27292
0.56717 	 6.253720e+03 	 4.056235e+01 	 53770
0.71102 	 5.877893e+03 	 -1.575979e+01 	 105777
0.89148 	 5.648060e+03 	 -2.003737e+01 	 208872
1.11795 	 5.548841e+03 	 9.457814e+00 	 411987
