0.00419 	 4.939478e+04 	 -2.820514e+03 	 3
0.00592 	 7.197489e+04 	 -1.347226e+05 	 6
0.00774 	 8.773520e+04 	 7.464389e+04 	 7
0.00981 	 9.881891e+04 	 -4.982635e+04 	 24
0.01185 	 9.929508e+04 	 1.361961e+05 	 6
0.01331 	 1.009128e+05 	 -1.612257e+04 	 43
0.01622 	 9.456929e+04 	 1.813835e+03 	 63
0.01924 	 1.007867e+05 	 1.876791e+02 	 105
0.02321 	 9.218013e+04 	 1.193675e+03 	 205
0.02794 	 7.409206e+04 	 1.488425e+04 	 325
0.03356 	 6.100216e+04 	 2.894730e+02 	 601
0.04023 	 5.031410e+04 	 2.882626e+03 	 960
0.04814 	 4.296536e+04 	 1.862517e+03 	 1712
0.05758 	 3.837990e+04 	 8.675752e+02 	 2842
0.06886 	 3.352488e+04 	 4.326981e+02 	 4949
0.08244 	 2.584224e+04 	 8.105091e+01 	 8474
0.09875 	 2.054628e+04 	 -4.692685e+02 	 14666
0.11826 	 1.765442e+04 	 -2.280019e+02 	 25029
0.14157 	 1.448306e+04 	 -2.572893e+02 	 42958
0.16946 	 1.206799e+04 	 -1.608407e+02 	 73561
0.20294 	 1.024687e+04 	 -5.837389e+01 	 127031
0.24295 	 8.873795e+03 	 2.336430e+01 	 216600
0.29084 	 7.813013e+03 	 2.119221e+01 	 372889
0.34825 	 7.165952e+03 	 1.874916e+01 	 639909
0.41694 	 6.961405e+03 	 2.994629e+01 	 1097497
0.45229 	 6.695952e+03 	 -1.509537e+02 	 27292
0.56717 	 6.223505e+03 	 5.728161e+01 	 53770
0.71102 	 5.853862e+03 	 -4.000253e+01 	 105777
0.89148 	 5.659989e+03 	 -2.155827e+01 	 208872
1.11795 	 5.543295e+03 	 3.313785e+01 	 411987
