0.01676 	 246101.322404397651553 	 -168969.378228712623240 	 3
0.02370 	 80756.850866396678612 	 -243967.507926294143545 	 6
0.03667 	 44122.772276624134975 	 130.219803564404060 	 15
0.04104 	 74124.735377014905680 	 130383.531315652027843 	 12
0.04739 	 49514.107067100412678 	 -58810.207526860147482 	 6
0.05273 	 39693.369847858310095 	 -17383.129166470771452 	 39
0.06154 	 28997.346320405820734 	 -4889.528271936886995 	 40
0.07044 	 43215.599395775534504 	 10197.760960224655719 	 57
0.07902 	 34391.691092096720240 	 14906.294553835603438 	 75
0.08888 	 25179.732042480311065 	 7506.353637069016258 	 118
0.10279 	 19469.648997007276193 	 9310.353697841963367 	 219
0.11849 	 16428.617772074758250 	 4835.296266016478512 	 301
0.13498 	 15497.656594172329278 	 8966.343708851507472 	 405
0.15374 	 10830.037663043996872 	 4480.225204210609263 	 655
0.17635 	 10539.639202769098119 	 4388.864207269121835 	 988
0.20184 	 7832.363474744463019 	 4040.734918344563539 	 1471
0.23091 	 6579.573007362402677 	 1326.828902526916181 	 2188
0.26434 	 5208.788245127401751 	 3195.655721319444183 	 3316
0.30201 	 3944.092601682171335 	 1871.271707765688461 	 4793
0.34472 	 3522.642322314559351 	 1860.481369989025779 	 7222
0.39439 	 2703.684304098124358 	 1574.592654866394469 	 11000
0.45166 	 2210.775416349883926 	 1006.794505147856057 	 16559
0.51673 	 1771.210567868769658 	 835.359243830623086 	 24422
0.59082 	 1446.327988333442590 	 563.034893159798685 	 36645
0.67556 	 1233.941184204376896 	 317.984025796556580 	 54651
0.77263 	 1131.407274220568297 	 233.686875088474835 	 82129
0.88391 	 1160.217614741165562 	 148.746785890903396 	 123055
1.01091 	 1329.349120541436378 	 132.730414231290922 	 183272
1.15607 	 1638.100273212335424 	 89.383221344895830 	 274703
1.32217 	 2211.695548934876115 	 16.577912110836085 	 410658
1.51211 	 3016.032705006595279 	 46.865978825293098 	 614479
1.72940 	 4276.704513283397318 	 8.270636538765231 	 919487
1.97796 	 6286.343392072101778 	 34.444880752587395 	 1375818
2.25151 	 9351.563527296963002 	 23.994561197837882 	 1744864
2.56774 	 14630.970448927395410 	 -101.945877579267488 	 1520123
2.90916 	 23851.972371952451795 	 240.432823561181237 	 844868
3.28203 	 41088.532689812294848 	 -377.350546784546339 	 161593
