0.02222 	 115055.15591 	 53179.89452 	 118
0.02570 	 143427.10671 	 49365.08907 	 219
0.02962 	 100489.89974 	 46105.83243 	 301
0.03374 	 85140.60695 	 26591.59651 	 405
0.03843 	 73127.07843 	 32434.07385 	 655
0.04409 	 64680.89758 	 18453.29079 	 988
0.05046 	 56163.67373 	 23875.12095 	 1471
0.05773 	 50325.19069 	 13323.97255 	 2188
0.06608 	 45996.37698 	 15147.47040 	 3316
0.07550 	 37609.82310 	 12530.46710 	 4793
0.08618 	 30010.55412 	 10297.97349 	 7222
0.09860 	 23930.06862 	 7610.75593 	 11000
0.11849 	 19838.03349 	 9158.51997 	 301
0.13498 	 17881.60710 	 2397.62742 	 405
0.15374 	 13285.83503 	 3010.31419 	 655
0.17635 	 11174.63309 	 4146.90447 	 988
0.20184 	 8937.48422 	 3721.63292 	 1471
0.23091 	 7517.25319 	 2627.66555 	 2188
0.26434 	 5756.57144 	 2989.05947 	 3316
0.30201 	 4984.08456 	 1743.95424 	 4793
0.34472 	 4147.45058 	 1675.33459 	 7222
0.39439 	 3431.78303 	 1680.80230 	 11000
0.45166 	 2585.09740 	 1379.16614 	 16559
0.51673 	 2155.97989 	 1128.68425 	 24422
0.59082 	 1802.34761 	 734.72502 	 36645
0.67556 	 1609.86634 	 655.10161 	 54651
0.77263 	 1488.88431 	 424.09521 	 82129
0.88391 	 1563.61452 	 247.05082 	 123055
