0.00419 	 159326.344450080418028 	 -40550.844661303446628 	 3
0.00592 	 54217.043107190176670 	 -8207.815021488522689 	 6
0.00917 	 173922.746335575880948 	 49679.719024153964710 	 15
0.01026 	 79438.562145905889338 	 55931.220888684678357 	 12
0.01185 	 88900.605876415764214 	 30364.807261542944616 	 6
0.01318 	 151111.336961315391818 	 29382.821167054338730 	 39
0.01539 	 111925.444201951700961 	 31549.841077443525137 	 40
0.01761 	 132194.346438667853363 	 50808.132509620125347 	 57
0.01976 	 140644.626944004790857 	 23924.101201098099409 	 75
0.02222 	 115275.250025503934012 	 -17119.915846349329513 	 118
0.02570 	 104331.863417769811349 	 26465.214173887099605 	 219
0.02962 	 82873.228839360905113 	 31803.515438476726558 	 301
0.03374 	 84167.228918534907280 	 37928.611670007194334 	 405
0.03843 	 68708.367785199414357 	 30552.287669625402486 	 655
0.04409 	 61370.360204080381664 	 24585.480718152932241 	 988
0.05046 	 50893.163469117396744 	 19315.688050702443434 	 1471
0.05773 	 47318.495818547140516 	 17252.731255921746197 	 2188
0.06608 	 41707.098844179388834 	 12237.263446472965370 	 3316
0.07550 	 35135.227459362278751 	 11693.444083570433577 	 4793
0.08618 	 28277.758999581314129 	 9634.446261495988438 	 7222
0.09860 	 23150.658537315870490 	 7826.219562967591628 	 11000
0.11291 	 19816.027365549842216 	 6165.739527348413503 	 16559
0.12918 	 16678.028390946772561 	 6019.007242918125485 	 24422
0.14771 	 13762.823696697627383 	 5201.671529697675396 	 36645
0.16889 	 11532.162876259906625 	 4283.837276673743872 	 54651
0.19316 	 9797.237486861977231 	 3719.617129983647828 	 82129
0.22098 	 8311.080231495925545 	 3248.870558288994744 	 123055
0.25273 	 7329.943303689333334 	 2691.637643973229387 	 183272
0.28902 	 6728.666557626335816 	 2370.351953911930195 	 274703
0.33054 	 6558.292848757562751 	 1984.025273786605794 	 410658
0.37803 	 6839.269875661931110 	 1791.361071468521914 	 614479
0.43235 	 7769.500318936787153 	 1516.211211438946975 	 919487
0.49449 	 9790.283219774752069 	 1379.537364643135561 	 1375818
0.56288 	 13139.345600008080510 	 1284.610945704712094 	 1744864
0.64193 	 19081.238013347723609 	 869.891816166376316 	 1520123
0.72729 	 29747.595550181362341 	 392.261495387599552 	 844868
0.82051 	 49994.368434255804459 	 -479.129146853095847 	 161593
