0.00419 	 51150.489606358692981 	 -46776.479162884672405 	 3
0.00592 	 155010.806153797340812 	 262025.500834110804135 	 6
0.00917 	 94375.477908998815110 	 22636.951580072560319 	 15
0.01026 	 149072.129742066259496 	 -7651.749973748907905 	 12
0.01185 	 205964.503910876810551 	 197147.814409271406475 	 6
0.01318 	 133555.300757530960254 	 84273.025269015430240 	 39
0.01539 	 135173.331247596244793 	 108832.440908073433093 	 40
0.01761 	 182233.216631202172721 	 96677.039920280905790 	 57
0.01976 	 162625.654725013126153 	 -35760.281916234060191 	 75
0.02222 	 112333.818467207922367 	 38057.670128506339097 	 118
0.02570 	 105785.488446414994542 	 32701.616594798972073 	 219
0.02962 	 91396.230639847213752 	 15534.640636929147149 	 301
0.03374 	 92555.125171628154931 	 31476.785173645635950 	 405
0.03843 	 79491.964848527437425 	 17873.439482190427952 	 655
0.04409 	 61599.429399958833528 	 17988.304644874751830 	 988
0.05046 	 57366.243826329780859 	 12801.008154368084433 	 1471
0.05773 	 52570.904787320119794 	 16407.831051173132437 	 2188
0.06608 	 45325.667076400139194 	 16154.109141101202113 	 3316
0.07550 	 37294.330416305208928 	 12856.249082442514919 	 4793
0.08618 	 29630.967476856618305 	 10356.790449291363984 	 7222
0.09860 	 24159.610388444212731 	 9471.048246283611661 	 11000
0.11291 	 20948.053940637699270 	 7055.717557933938224 	 16559
0.12918 	 18174.718474894383689 	 6583.131499574849840 	 24422
0.14771 	 14521.819078431233720 	 5600.726103943585258 	 36645
0.16889 	 12443.352118779552256 	 4609.948579401836469 	 54651
0.19316 	 10532.992389161036044 	 4341.463359162677079 	 82129
0.22098 	 8999.947705515643975 	 3477.358861967643406 	 123055
0.25273 	 7988.382536813998740 	 3081.090027665743946 	 183272
0.28902 	 7305.968536525362651 	 2549.130921679096900 	 274703
0.33054 	 7047.241621226246934 	 2246.019878861383404 	 410658
0.37803 	 7395.506219384741598 	 1910.982707561646521 	 614479
0.43235 	 8410.043808749298478 	 1628.730048362420348 	 919487
0.49449 	 10559.651456954441528 	 1582.448295030209238 	 1375818
0.56288 	 14202.180598722674404 	 1323.038054350218545 	 1744864
0.64193 	 20398.831653045748681 	 745.473682533842066 	 1520123
0.72729 	 32016.971785000045202 	 348.981304231943227 	 844868
0.82051 	 53440.545757651139866 	 1493.355368687472037 	 161593
