0.00419 	 45833.434095244869241 	 -38263.093080714606913 	 3
0.00592 	 151828.118450155365281 	 259687.435724476381438 	 6
0.00917 	 81407.361304991878569 	 24734.016779488814791 	 15
0.01026 	 127118.216908103335300 	 -9739.679032882004321 	 12
0.01185 	 172079.497774082265096 	 179422.056859020813135 	 6
0.01318 	 115254.588734049553750 	 72740.620040923051420 	 39
0.01539 	 118590.266027548103011 	 84751.884893279479002 	 40
0.01761 	 156651.828779935050989 	 89809.811091324692825 	 57
0.01976 	 142322.457295520027401 	 -18535.467868793115485 	 75
0.02222 	 97709.523984083993128 	 36561.732787609900697 	 118
0.02570 	 91237.136924354446819 	 31302.766648101602186 	 219
0.02962 	 78750.024319658507011 	 19887.156206151583319 	 301
0.03374 	 80064.750626819921308 	 26635.629417626634677 	 405
0.03843 	 69178.480999042440089 	 18597.010000545426010 	 655
0.04409 	 53933.998195655360178 	 17069.352117738362722 	 988
0.05046 	 50101.497798139440420 	 13271.588031200744808 	 1471
0.05773 	 46318.547992836298363 	 16200.338715604333629 	 2188
0.06608 	 39370.762619597699086 	 14644.757192439330538 	 3316
0.07550 	 32408.338928674806084 	 11990.995051322839572 	 4793
0.08618 	 25903.704750421540666 	 9225.239326379571139 	 7222
0.09860 	 20958.216954474934028 	 8360.011692105863403 	 11000
0.11291 	 18138.295159930836235 	 6135.886590248685025 	 16559
0.12918 	 15723.690180685667656 	 6247.083730891831692 	 24422
0.14771 	 12498.200330595811465 	 5201.697344413234532 	 36645
0.16889 	 10648.762914981565700 	 4162.742295137914880 	 54651
0.19316 	 8984.854167367977425 	 3823.704013740601113 	 82129
0.22098 	 7584.556719170382166 	 3033.702678789660240 	 123055
0.25273 	 6665.874871261735279 	 2605.555895146592320 	 183272
0.28902 	 6022.174467806895336 	 2197.706038810947575 	 274703
0.33054 	 5742.174253065740231 	 1792.142960002551035 	 410658
0.37803 	 5948.853860044345311 	 1484.193153799654283 	 614479
0.43235 	 6668.088628461197004 	 1241.658885351208482 	 919487
0.49449 	 8301.609003441519235 	 1126.784764296313824 	 1375818
0.56288 	 11131.273518116635387 	 955.726015198837104 	 1744864
0.64193 	 15957.776916974176856 	 337.356570111412793 	 1520123
0.72729 	 25046.182527109358489 	 41.624829799984887 	 844868
0.82051 	 41762.921309825091157 	 850.493341750753643 	 161593
