0.02222 	 104523.76419 	 -13367.67688 	 118
0.02570 	 96611.83296 	 23871.00022 	 219
0.02962 	 75685.87362 	 30916.15446 	 301
0.03374 	 76928.08361 	 34563.79943 	 405
0.03843 	 64074.55181 	 30113.03257 	 655
0.04409 	 55995.34967 	 20813.23426 	 988
0.05046 	 46771.48611 	 18128.37869 	 1471
0.05773 	 43961.24593 	 15790.00646 	 2188
0.06608 	 38360.96307 	 12069.43795 	 3316
0.07550 	 32436.60093 	 11013.98332 	 4793
0.08618 	 26092.27999 	 9880.86817 	 7222
0.09860 	 21237.32357 	 7400.74718 	 11000
0.11849 	 20293.77250 	 3031.12034 	 301
0.13498 	 15088.99194 	 8799.43325 	 405
0.15374 	 11877.25157 	 4080.40387 	 655
0.17635 	 9951.95304 	 5409.27460 	 988
0.20184 	 7636.28144 	 2989.75346 	 1471
0.23091 	 6340.41034 	 3452.24815 	 2188
0.26434 	 5122.08558 	 1713.39534 	 3316
0.30201 	 3973.88628 	 1744.24027 	 4793
0.34472 	 3300.57334 	 2019.21602 	 7222
0.39439 	 2855.55331 	 1419.65034 	 11000
0.45166 	 2167.64779 	 957.08013 	 16559
0.51673 	 1739.68975 	 820.04237 	 24422
0.59082 	 1405.83025 	 545.84079 	 36645
0.67556 	 1255.30982 	 411.95448 	 54651
0.77263 	 1118.57265 	 206.05192 	 82129
0.88391 	 1184.61344 	 106.02541 	 123055
