0.02222 	 82902.26739 	 29651.38991 	 118
0.02570 	 87198.74564 	 14208.14181 	 219
0.02962 	 76091.62261 	 14534.63519 	 301
0.03374 	 56689.79929 	 7964.04150 	 405
0.03843 	 53964.52795 	 22766.32670 	 655
0.04409 	 49902.60472 	 21088.24510 	 988
0.05046 	 45083.42962 	 11796.94144 	 1471
0.05773 	 40510.36626 	 16744.87313 	 2188
0.06608 	 36019.62748 	 18005.09214 	 3316
0.07550 	 29971.37064 	 10562.82046 	 4793
0.08618 	 24838.69355 	 10500.07381 	 7222
0.09860 	 19407.76877 	 7907.19509 	 11000
0.11849 	 16602.60825 	 4896.59844 	 301
0.13498 	 13691.10901 	 5395.24961 	 405
0.15374 	 9883.04730 	 3713.12636 	 655
0.17635 	 8334.93636 	 3443.28054 	 988
0.20184 	 7072.32571 	 2939.23015 	 1471
0.23091 	 5738.21934 	 2385.35952 	 2188
0.26434 	 4765.68879 	 2161.78816 	 3316
0.30201 	 3804.17763 	 1256.94436 	 4793
0.34472 	 3097.69506 	 1377.58809 	 7222
0.39439 	 2353.35172 	 1056.97769 	 11000
0.45166 	 1972.83734 	 707.25492 	 16559
0.51673 	 1431.88145 	 523.06588 	 24422
0.59082 	 1263.50836 	 311.91290 	 36645
0.67556 	 1140.20714 	 285.93752 	 54651
0.77263 	 969.65959 	 176.16827 	 82129
0.88391 	 1018.11856 	 36.22104 	 123055
