0.00419 	 154505.151583544560708 	 -31912.400030666980456 	 3
0.00592 	 63807.711435144134157 	 -19923.655131133895338 	 6
0.00917 	 186515.243552525673294 	 35430.047715787448396 	 15
0.01026 	 83620.978084563044831 	 56508.124495939569897 	 12
0.01185 	 88585.125683618942276 	 47084.920259745347721 	 6
0.01318 	 162753.524285613326356 	 31126.615633655736019 	 39
0.01539 	 121787.663002455956303 	 45121.926503396149201 	 40
0.01761 	 140211.501647008553846 	 50523.379569979631924 	 57
0.01976 	 150399.001109691220336 	 26179.113718323878857 	 75
0.02222 	 119653.146076452336274 	 -23058.128563831000065 	 118
0.02570 	 111015.524876899085939 	 27064.544214602370630 	 219
0.02962 	 88494.665341777537833 	 31745.850868568759324 	 301
0.03374 	 87801.367906415049220 	 40458.354277430189541 	 405
0.03843 	 72759.192774372131680 	 32361.643593056789541 	 655
0.04409 	 65171.822466402554710 	 25598.462853816861752 	 988
0.05046 	 53829.236463364592055 	 19839.622309144309838 	 1471
0.05773 	 50019.470493006148899 	 17618.058027551229316 	 2188
0.06608 	 44305.301580611994723 	 12731.608190989727518 	 3316
0.07550 	 37332.011874367737619 	 12377.483665236124580 	 4793
0.08618 	 30218.124674128837796 	 10040.115327270970738 	 7222
0.09860 	 24636.891972250872641 	 8123.516086904946860 	 11000
0.11291 	 21071.217752058237238 	 6366.271295945902239 	 16559
0.12918 	 17759.177330048700242 	 6086.138948543893093 	 24422
0.14771 	 14706.178743143114843 	 5423.645400404045176 	 36645
0.16889 	 12299.634206316484779 	 4512.164922261318679 	 54651
0.19316 	 10505.738591002364046 	 3955.204158827243191 	 82129
0.22098 	 8919.658932734962946 	 3387.052957125058128 	 123055
0.25273 	 7879.599938848610691 	 2872.516850882328526 	 183272
0.28902 	 7227.520345525635094 	 2510.739791268698355 	 274703
0.33054 	 7053.087124241265883 	 2091.494524356158308 	 410658
0.37803 	 7348.434980743261804 	 1854.651134613321801 	 614479
0.43235 	 8374.212297405563731 	 1624.407719846398095 	 919487
0.49449 	 10519.325623430388077 	 1462.612996578185175 	 1375818
0.56288 	 14120.120380255797500 	 1369.149968144583454 	 1744864
0.64193 	 20468.414896490456158 	 894.034074361026683 	 1520123
0.72729 	 31886.061296925716306 	 257.123730049180779 	 844868
0.82051 	 53539.456082803400932 	 -459.531386427683572 	 161593
