0.02222 	 117748.53651 	 84279.59945 	 118
0.02570 	 109158.88554 	 63428.51182 	 219
0.02962 	 90289.70860 	 13336.66085 	 301
0.03374 	 74753.97929 	 41221.19654 	 405
0.03843 	 72483.69299 	 24238.09608 	 655
0.04409 	 60141.89675 	 18841.13869 	 988
0.05046 	 53679.96051 	 18279.93213 	 1471
0.05773 	 46463.03241 	 18468.37869 	 2188
0.06608 	 41886.38337 	 12795.00942 	 3316
0.07550 	 35553.10115 	 9924.77492 	 4793
0.08618 	 28061.98814 	 9846.38830 	 7222
0.09860 	 23082.15504 	 8389.78403 	 11000
0.11849 	 19245.41141 	 7014.57268 	 301
0.13498 	 15875.29155 	 6616.84320 	 405
0.15374 	 13129.27969 	 7955.53516 	 655
0.17635 	 10426.10249 	 5113.85820 	 988
0.20184 	 9046.05434 	 1914.70398 	 1471
0.23091 	 6823.41968 	 2504.73463 	 2188
0.26434 	 6067.68893 	 3256.51450 	 3316
0.30201 	 4524.97485 	 2598.54190 	 4793
0.34472 	 3896.12058 	 1641.40244 	 7222
0.39439 	 3154.81245 	 1646.17867 	 11000
0.45166 	 2564.54746 	 1162.22680 	 16559
0.51673 	 2034.18910 	 789.58144 	 24422
0.59082 	 1669.74910 	 709.53131 	 36645
0.67556 	 1460.87924 	 467.37018 	 54651
0.77263 	 1408.58434 	 387.50895 	 82129
0.88391 	 1384.76909 	 276.41881 	 123055
