0.01676 	 80809.940697383266524 	 -83763.232284544792492 	 3
0.02370 	 189897.904428986250423 	 -519489.772718183405232 	 6
0.03667 	 124158.983491675826372 	 151007.247036567423493 	 15
0.04104 	 41648.134160976420389 	 -14049.244125064878972 	 12
0.04739 	 65618.692783379112370 	 102168.133244991986430 	 6
0.05273 	 42096.850927820363722 	 20251.733742790060205 	 39
0.06154 	 49607.536983121979574 	 -1867.531614953430790 	 40
0.07044 	 32931.279344565562496 	 13338.021386828790128 	 57
0.07902 	 28287.505872072029888 	 5180.726510988352857 	 75
0.08888 	 24073.122433492851997 	 12960.540232192794065 	 118
0.10279 	 21117.849595106883498 	 9576.171510658019542 	 219
0.11849 	 20021.460148066693364 	 9345.793374095506806 	 301
0.13498 	 14882.160414631833191 	 10938.635743444308901 	 405
0.15374 	 12345.461525002894632 	 4874.522971558527388 	 655
0.17635 	 9967.607603064965588 	 5143.986147450387762 	 988
0.20184 	 8235.628909946439308 	 3648.574004036374845 	 1471
0.23091 	 6773.156934798597831 	 2728.483393924252141 	 2188
0.26434 	 5290.008666811767398 	 2431.538920504742237 	 3316
0.30201 	 4681.036661474691755 	 2382.205665435014907 	 4793
0.34472 	 3775.266840214658714 	 1303.882679068980224 	 7222
0.39439 	 3162.627391783376879 	 1176.206433441276431 	 11000
0.45166 	 2393.107867811488177 	 1286.704368056453632 	 16559
0.51673 	 2042.696174838944671 	 1146.241558885040604 	 24422
0.59082 	 1717.852314402822685 	 878.154352913289586 	 36645
0.67556 	 1488.403949424134680 	 564.640895952455708 	 54651
0.77263 	 1388.961148985599038 	 320.181626528704442 	 82129
0.88391 	 1434.375483942509845 	 261.747778793999032 	 123055
1.01091 	 1592.241143150540211 	 196.573540755710155 	 183272
1.15607 	 1980.360881245891278 	 134.879755111645579 	 274703
1.32217 	 2577.002427167119095 	 69.547947850970218 	 410658
1.51211 	 3543.761047080956814 	 73.012513096554599 	 614479
1.72940 	 5036.894085650964371 	 32.974518802705312 	 919487
1.97796 	 7382.177866354231810 	 51.338234002904635 	 1375818
2.25151 	 11012.320499254481547 	 50.895908780503667 	 1744864
2.56774 	 17233.701910371499253 	 66.683261889141505 	 1520123
2.90916 	 28026.261343669601047 	 60.526989639995101 	 844868
3.28203 	 48291.350606852618512 	 -1021.913156530174660 	 161593
