0.00419 	 154038.670465953997336 	 -51338.310008436470525 	 3
0.00592 	 46620.381909424519108 	 5513.452177850907901 	 6
0.00917 	 159065.702241449354915 	 49742.763238252533483 	 15
0.01026 	 71192.935210524243303 	 67018.801134126842953 	 12
0.01185 	 82756.293809719907586 	 35854.573212813695136 	 6
0.01318 	 141316.702802344108932 	 27349.469810934006091 	 39
0.01539 	 109207.426553623328800 	 21854.734665888350719 	 40
0.01761 	 122435.612287782860221 	 48248.698489049675118 	 57
0.01976 	 132257.360974659328349 	 21938.123120392567216 	 75
0.02222 	 104523.764192360758898 	 -13367.676875723580451 	 118
0.02570 	 96611.832962633532588 	 23871.000215616120840 	 219
0.02962 	 75685.873617162491428 	 30916.154458987337421 	 301
0.03374 	 76928.083614602917805 	 34563.799432512205385 	 405
0.03843 	 64074.551806671959639 	 30113.032565271816566 	 655
0.04409 	 55995.349672293967160 	 20813.234258126834902 	 988
0.05046 	 46771.486108289638651 	 18128.378694850842294 	 1471
0.05773 	 43961.245927307434613 	 15790.006458123556513 	 2188
0.06608 	 38360.963069143581379 	 12069.437947695820185 	 3316
0.07550 	 32436.600933246427303 	 11013.983315530655091 	 4793
0.08618 	 26092.279990505030582 	 9880.868172641034107 	 7222
0.09860 	 21237.323572307759605 	 7400.747179025960577 	 11000
0.11291 	 18340.230134877256205 	 5942.673517176014684 	 16559
0.12918 	 15374.343862682118925 	 5462.357130275678173 	 24422
0.14771 	 12654.390076939704159 	 4840.955332333504884 	 36645
0.16889 	 10573.540086950551995 	 4032.963203343054829 	 54651
0.19316 	 8975.651232484047796 	 3595.928709763093593 	 82129
0.22098 	 7579.372539435606086 	 3048.608340820101148 	 123055
0.25273 	 6590.963754976220116 	 2501.185005246315086 	 183272
0.28902 	 6005.755227526599811 	 2125.206550722696193 	 274703
0.33054 	 5767.927139874969725 	 1762.495682678429375 	 410658
0.37803 	 5954.776937601784084 	 1487.359407855849213 	 614479
0.43235 	 6651.784092838263859 	 1236.550586167467145 	 919487
0.49449 	 8316.245380147258402 	 1048.156412421900541 	 1375818
0.56288 	 11092.457869968522573 	 923.288786408369674 	 1744864
0.64193 	 16014.753765956023926 	 450.079539381474433 	 1520123
0.72729 	 24955.121225822509587 	 -106.276221933260118 	 844868
0.82051 	 42001.600525644680602 	 946.054812152680938 	 161593
