0.02222 	 150711.50529 	 84393.69810 	 118
0.02570 	 117051.77220 	 49679.66272 	 219
0.02962 	 96260.72040 	 26784.19158 	 301
0.03374 	 88211.83291 	 44317.37577 	 405
0.03843 	 70965.65175 	 22934.47872 	 655
0.04409 	 66877.07292 	 24875.59185 	 988
0.05046 	 57324.88215 	 9733.00579 	 1471
0.05773 	 48399.61618 	 11128.95438 	 2188
0.06608 	 44821.54639 	 13391.33119 	 3316
0.07550 	 36602.80125 	 10605.33539 	 4793
0.08618 	 30206.65254 	 10413.30400 	 7222
0.09860 	 23969.95494 	 8336.19559 	 11000
0.11849 	 21567.63626 	 10784.72984 	 301
0.13498 	 16168.57104 	 10984.76742 	 405
0.15374 	 12875.65868 	 5605.02648 	 655
0.17635 	 10808.42080 	 5038.62341 	 988
0.20184 	 8585.52773 	 3413.81075 	 1471
0.23091 	 7273.17642 	 2967.56266 	 2188
0.26434 	 5728.05580 	 2456.81039 	 3316
0.30201 	 5168.78920 	 2455.12043 	 4793
0.34472 	 4072.90722 	 1284.21496 	 7222
0.39439 	 3343.07977 	 1370.31186 	 11000
0.45166 	 2576.25495 	 1233.05353 	 16559
0.51673 	 2196.85703 	 1235.16530 	 24422
0.59082 	 1910.88163 	 869.47479 	 36645
0.67556 	 1618.10216 	 615.02789 	 54651
0.77263 	 1505.96132 	 329.28320 	 82129
0.88391 	 1539.99383 	 265.21623 	 123055
