0.01676 	 140872.634899238240905 	 -40018.907163572308491 	 3
0.02370 	 91164.849712839946733 	 158223.711057471897220 	 6
0.03667 	 85382.493670151248807 	 24396.600818149032420 	 15
0.04104 	 66505.224267515004613 	 12755.271858177693503 	 12
0.04739 	 49885.405793035293755 	 -68478.354216579988133 	 6
0.05273 	 59109.003193435200956 	 9935.951718941294530 	 39
0.06154 	 67469.554497623335919 	 -38806.544267613026022 	 40
0.07044 	 44503.439791051263455 	 30165.235711741028354 	 57
0.07902 	 27747.192607015811518 	 -1607.359914394852240 	 75
0.08888 	 27075.559640522467816 	 14817.526879535374974 	 118
0.10279 	 24395.834872838389856 	 6670.735650133161471 	 219
0.11849 	 19245.411410914359294 	 7014.572676336197219 	 301
0.13498 	 15875.291549813075108 	 6616.843198879727424 	 405
0.15374 	 13129.279691598341742 	 7955.535164767286005 	 655
0.17635 	 10426.102487859439861 	 5113.858195681085817 	 988
0.20184 	 9046.054341061595551 	 1914.703975917807156 	 1471
0.23091 	 6823.419677792519906 	 2504.734633508633124 	 2188
0.26434 	 6067.688926113019079 	 3256.514498664448638 	 3316
0.30201 	 4524.974849812473622 	 2598.541898262308223 	 4793
0.34472 	 3896.120578263650714 	 1641.402437849366379 	 7222
0.39439 	 3154.812446808017285 	 1646.178671422462685 	 11000
0.45166 	 2564.547461782688060 	 1162.226803168308379 	 16559
0.51673 	 2034.189098497394070 	 789.581444854740994 	 24422
0.59082 	 1669.749102067930835 	 709.531306539550656 	 36645
0.67556 	 1460.879240344575010 	 467.370177141273530 	 54651
0.77263 	 1408.584343353925533 	 387.508948043495991 	 82129
0.88391 	 1384.769087824747658 	 276.418810880729040 	 123055
1.01091 	 1589.539923889665488 	 180.061384598078973 	 183272
1.15607 	 1944.132632690575747 	 56.190720816359949 	 274703
1.32217 	 2584.269731545743980 	 86.664532160474650 	 410658
1.51211 	 3552.194599497600848 	 76.858358802046752 	 614479
1.72940 	 5028.109526837103658 	 57.385421669930231 	 919487
1.97796 	 7394.890478795201489 	 60.425548297767257 	 1375818
2.25151 	 11051.732005577918244 	 117.803562438314813 	 1744864
2.56774 	 17244.455501304022619 	 26.111695517408485 	 1520123
2.90916 	 28165.630318120172888 	 86.118622918872333 	 844868
3.28203 	 48511.668343446697691 	 947.256815650230692 	 161593
