0.02222 	 109151.78680 	 74274.30874 	 118
0.02570 	 100024.24455 	 57259.28775 	 219
0.02962 	 82545.62141 	 14783.66625 	 301
0.03374 	 69834.04645 	 39325.64516 	 405
0.03843 	 66004.06672 	 19654.98001 	 655
0.04409 	 55128.85477 	 18220.09310 	 988
0.05046 	 49399.37362 	 16430.05889 	 1471
0.05773 	 42730.62825 	 16805.91249 	 2188
0.06608 	 38702.52729 	 12670.75914 	 3316
0.07550 	 32803.38890 	 9292.72002 	 4793
0.08618 	 25946.65342 	 9405.32739 	 7222
0.09860 	 21463.55638 	 8018.31817 	 11000
0.11849 	 17947.47147 	 7193.04258 	 301
0.13498 	 14620.52591 	 5882.44543 	 405
0.15374 	 12014.02017 	 6693.90849 	 655
0.17635 	 9575.71816 	 4993.52737 	 988
0.20184 	 8679.55118 	 1933.62990 	 1471
0.23091 	 6225.86768 	 2722.95219 	 2188
0.26434 	 5413.67338 	 2932.47427 	 3316
0.30201 	 4119.99910 	 2355.15480 	 4793
0.34472 	 3341.82366 	 1557.00721 	 7222
0.39439 	 2819.81123 	 1379.60391 	 11000
0.45166 	 2269.28973 	 1036.11991 	 16559
0.51673 	 1768.86749 	 608.72240 	 24422
0.59082 	 1400.84624 	 585.34399 	 36645
0.67556 	 1201.73709 	 323.75054 	 54651
0.77263 	 1107.34854 	 221.94351 	 82129
0.88391 	 1143.28099 	 126.15687 	 123055
