0.02222 	 95929.16845 	 60532.20784 	 118
0.02570 	 87112.81940 	 49192.35791 	 219
0.02962 	 74129.29718 	 13570.45681 	 301
0.03374 	 63523.29084 	 34679.17763 	 405
0.03843 	 59877.04524 	 20477.94614 	 655
0.04409 	 50382.79065 	 17913.71771 	 988
0.05046 	 44989.04206 	 16661.55044 	 1471
0.05773 	 39686.35378 	 17068.27109 	 2188
0.06608 	 35788.41573 	 13108.10178 	 3316
0.07550 	 30628.69133 	 10398.37572 	 4793
0.08618 	 24207.14971 	 9867.47029 	 7222
0.09860 	 20147.36673 	 8288.18625 	 11000
0.11849 	 16920.85740 	 8583.06082 	 301
0.13498 	 13756.37328 	 5337.51399 	 405
0.15374 	 11029.76557 	 7357.64340 	 655
0.17635 	 9071.48010 	 5149.72722 	 988
0.20184 	 7882.21192 	 2295.59569 	 1471
0.23091 	 5890.35871 	 2204.15036 	 2188
0.26434 	 5040.24696 	 2318.18512 	 3316
0.30201 	 3762.97840 	 1992.50459 	 4793
0.34472 	 3031.42773 	 1521.05047 	 7222
0.39439 	 2490.09276 	 1023.02948 	 11000
0.45166 	 1957.87876 	 804.29159 	 16559
0.51673 	 1573.64718 	 460.29813 	 24422
0.59082 	 1214.46224 	 439.59914 	 36645
0.67556 	 1042.90748 	 154.90809 	 54651
0.77263 	 1001.27162 	 126.24094 	 82129
0.88391 	 1026.33884 	 60.56828 	 123055
