0.01676 	 309108.591322531516198 	 -191592.408241703262320 	 3
0.02370 	 81145.502759291630355 	 -237207.830754682450788 	 6
0.03667 	 47768.804536132629437 	 -917.778621844245095 	 15
0.04104 	 90959.716914596356219 	 162458.204888636013493 	 12
0.04739 	 53642.848503734094265 	 -76453.608184967219131 	 6
0.05273 	 44572.004796994813660 	 -17507.406941173285304 	 39
0.06154 	 34459.661586145746696 	 5747.469045363835903 	 40
0.07044 	 52250.769675264658872 	 9287.262685900434008 	 57
0.07902 	 39464.673996663630533 	 14178.684616686317895 	 75
0.08888 	 29770.514363593098096 	 10307.755709622553695 	 118
0.10279 	 22219.560088831713074 	 9633.740176299932500 	 219
0.11849 	 17968.942846052839741 	 3609.606500019797295 	 301
0.13498 	 18185.203354302193475 	 8618.935786551839556 	 405
0.15374 	 13171.401250806105963 	 5724.087596323078287 	 655
0.17635 	 12142.766044537918788 	 4536.027360305669390 	 988
0.20184 	 9019.641662442531015 	 4866.597768639132482 	 1471
0.23091 	 7765.365129736086601 	 1947.605807491734595 	 2188
0.26434 	 5878.337406882723371 	 3489.019200338432711 	 3316
0.30201 	 4565.995259342283134 	 2201.740895483458644 	 4793
0.34472 	 4282.032127170188687 	 2228.872292787508286 	 7222
0.39439 	 3279.344601807727940 	 1855.701884044330200 	 11000
0.45166 	 2766.575499748031234 	 1364.202054345531451 	 16559
0.51673 	 2175.598304001322958 	 1129.786286765965997 	 24422
0.59082 	 1846.307358422120387 	 825.905016248237871 	 36645
0.67556 	 1580.735376644803409 	 501.131174988826103 	 54651
0.77263 	 1502.176139889056913 	 397.598147388483710 	 82129
0.88391 	 1510.787982372060469 	 314.041543262007963 	 123055
1.01091 	 1706.283149089080325 	 219.049112752373190 	 183272
1.15607 	 2117.939124552406156 	 124.549994540554081 	 274703
1.32217 	 2808.953760161833088 	 49.512947888658218 	 410658
1.51211 	 3835.130745272567765 	 52.139106175036467 	 614479
1.72940 	 5438.692795863775245 	 51.379012230976890 	 919487
1.97796 	 7982.244482790823895 	 6.891044336479035 	 1375818
2.25151 	 11923.593749491054041 	 69.848981519667603 	 1744864
2.56774 	 18627.001096507141483 	 -13.397872710713552 	 1520123
2.90916 	 30315.690236832640949 	 -146.049008264656379 	 844868
3.28203 	 52260.448382124406635 	 -359.522370187965066 	 161593
