0.02222 	 119653.14608 	 -23058.12856 	 118
0.02570 	 111015.52488 	 27064.54421 	 219
0.02962 	 88494.66534 	 31745.85087 	 301
0.03374 	 87801.36791 	 40458.35428 	 405
0.03843 	 72759.19277 	 32361.64359 	 655
0.04409 	 65171.82247 	 25598.46285 	 988
0.05046 	 53829.23646 	 19839.62231 	 1471
0.05773 	 50019.47049 	 17618.05803 	 2188
0.06608 	 44305.30158 	 12731.60819 	 3316
0.07550 	 37332.01187 	 12377.48367 	 4793
0.08618 	 30218.12467 	 10040.11533 	 7222
0.09860 	 24636.89197 	 8123.51609 	 11000
0.11849 	 23203.74794 	 5625.01010 	 301
0.13498 	 17683.53419 	 11631.69296 	 405
0.15374 	 13581.35159 	 4649.22834 	 655
0.17635 	 11555.90151 	 5584.37430 	 988
0.20184 	 9109.21644 	 3224.93400 	 1471
0.23091 	 7293.39541 	 3744.63262 	 2188
0.26434 	 6088.75006 	 2039.84593 	 3316
0.30201 	 4825.86119 	 2327.64946 	 4793
0.34472 	 3951.33614 	 2324.62836 	 7222
0.39439 	 3460.62075 	 1716.11628 	 11000
0.45166 	 2725.55492 	 1312.92660 	 16559
0.51673 	 2135.30719 	 1083.97092 	 24422
0.59082 	 1815.61021 	 841.90774 	 36645
0.67556 	 1641.79275 	 656.60437 	 54651
0.77263 	 1456.32617 	 389.88773 	 82129
0.88391 	 1574.27302 	 156.74188 	 123055
