0.02222 	 132202.81590 	 71782.87774 	 118
0.02570 	 103127.75767 	 44672.12477 	 219
0.02962 	 84430.58351 	 23486.25561 	 301
0.03374 	 76505.57186 	 37734.38482 	 405
0.03843 	 61910.22254 	 23912.76314 	 655
0.04409 	 57976.39329 	 23122.98514 	 988
0.05046 	 49536.06365 	 9152.51235 	 1471
0.05773 	 41633.47756 	 12046.71485 	 2188
0.06608 	 38870.56780 	 11582.68827 	 3316
0.07550 	 31858.65585 	 10026.23234 	 4793
0.08618 	 25945.71806 	 9676.09718 	 7222
0.09860 	 20717.23407 	 7741.56995 	 11000
0.11849 	 18869.18427 	 9945.52627 	 301
0.13498 	 14068.43583 	 9220.22551 	 405
0.15374 	 11173.14337 	 4207.23653 	 655
0.17635 	 9114.26517 	 4756.59743 	 988
0.20184 	 7426.09682 	 2733.93414 	 1471
0.23091 	 6286.09229 	 2750.12959 	 2188
0.26434 	 4948.62094 	 2254.47756 	 3316
0.30201 	 4460.99851 	 1997.23341 	 4793
0.34472 	 3401.30828 	 1334.07366 	 7222
0.39439 	 2752.14048 	 1153.20499 	 11000
0.45166 	 2140.41954 	 889.17143 	 16559
0.51673 	 1770.09766 	 848.54928 	 24422
0.59082 	 1458.86441 	 643.08980 	 36645
0.67556 	 1241.70005 	 360.84241 	 54651
0.77263 	 1104.85711 	 172.92667 	 82129
0.88391 	 1188.92007 	 176.69089 	 123055
