1.000000 	0.711381 	-0.007788 	1.001207 	0.167504 	0.684992 	-0.857330 	-0.744540 	-0.942632 	-0.731587 	-0.013299 	0.159503 	2.062853 	2.835566 	0.532379 	0.800985 	-0.127416 	1.005344 	0.189086 	0.944602 	-0.033932 	0.266460 	0.618389 	0.800105 	0.857877 	0.628578 	0.400263 	0.512203 	
0.907834 	1.000000 	2.875832 	0.125773 	1.901712 	0.095574 	1.929149 	-1.085097 	0.004302 	0.570927 	0.196404 	-0.543950 	1.781640 	-2.816802 	-0.461323 	-0.153006 	0.690544 	0.611412 	0.504371 	0.286494 	-0.164075 	0.547060 	0.986902 	0.941566 	0.754858 	0.925942 	0.730514 	0.539965 	
2.062665 	1.158098 	1.000000 	-0.009833 	0.817850 	0.525020 	0.181234 	-0.909745 	1.215994 	-0.278980 	0.637590 	0.046600 	2.386164 	-1.765077 	0.118838 	-0.881997 	2.187444 	1.088794 	1.525171 	1.337073 	0.393216 	1.331534 	1.805290 	1.834165 	1.690551 	1.714223 	1.533526 	1.453136 	
-0.081074 	0.383136 	0.929213 	1.000000 	0.246394 	0.196211 	0.369031 	-0.321176 	-0.731655 	1.197546 	-0.145143 	0.492950 	0.013781 	2.959076 	0.290298 	0.958898 	2.127831 	0.436303 	0.770223 	0.895695 	0.870127 	0.933213 	1.019541 	1.173682 	1.048402 	0.795256 	0.653966 	0.643318 	
1.036630 	1.685518 	-0.862983 	2.118853 	-1.000000 	-0.402618 	1.552520 	1.508599 	-0.237718 	2.236052 	-0.099298 	2.033448 	-1.484779 	4.308459 	2.768951 	1.508893 	4.966321 	0.597335 	3.944079 	3.549284 	3.162699 	3.528923 	3.246424 	3.124354 	3.110584 	2.425579 	2.493300 	2.404202 	
0.670080 	0.768718 	0.844955 	1.049725 	1.374454 	1.000000 	0.182272 	-0.487609 	-0.364703 	0.037826 	0.301915 	0.320380 	1.561363 	2.860698 	0.504275 	0.655459 	1.382069 	2.287582 	0.790801 	1.699024 	1.047697 	1.300977 	1.678537 	1.840828 	1.780845 	1.672790 	1.322957 	1.190941 	
1.614456 	0.840686 	-0.935549 	0.608954 	-0.532248 	0.593867 	-1.000000 	-0.034467 	1.086195 	0.096223 	0.540491 	1.041399 	1.060441 	2.274782 	0.994900 	-0.248839 	3.517596 	1.100974 	2.172853 	2.190014 	1.459754 	1.968286 	2.109505 	2.273533 	2.170364 	1.907551 	1.794879 	1.826361 	
-0.451785 	-0.150689 	-0.213982 	0.199871 	0.164575 	0.294658 	0.421819 	1.000000 	1.819467 	2.108046 	0.593977 	1.332608 	-2.389109 	2.527035 	0.511641 	-0.431857 	5.813685 	1.474120 	2.388478 	2.118669 	2.942466 	2.749896 	2.530169 	2.634220 	2.324401 	2.232288 	2.163062 	1.923107 	
0.829327 	0.809363 	0.932022 	0.707519 	1.151047 	0.746810 	0.697730 	-0.133179 	1.000000 	1.168858 	0.644528 	0.837603 	0.546962 	1.756982 	0.570421 	-0.054938 	4.239507 	2.126302 	2.127614 	2.280424 	2.043750 	2.438849 	2.706973 	2.843806 	2.584338 	2.493708 	2.230895 	2.011776 	
0.928727 	1.192580 	-0.341420 	1.235923 	1.879015 	1.345649 	1.250121 	1.268269 	1.707602 	1.000000 	1.156349 	1.622195 	-0.124117 	3.393549 	1.915136 	0.020313 	5.296057 	4.596796 	3.376087 	4.368842 	4.081802 	4.192587 	4.398515 	4.399130 	4.264463 	4.134930 	3.792639 	3.327071 	
0.416133 	0.201774 	-0.308125 	0.347610 	1.389279 	1.404584 	-0.382837 	0.337148 	1.628649 	0.187070 	1.000000 	0.848871 	0.258530 	2.893142 	0.553774 	-0.527190 	3.658685 	3.469363 	1.572274 	2.513317 	2.400502 	2.383463 	2.632856 	2.802954 	2.644340 	2.685911 	2.340836 	2.064745 	
0.258836 	0.687249 	-0.396298 	1.166819 	1.039310 	0.876652 	0.685969 	0.839837 	0.242039 	0.495139 	0.475766 	1.000000 	-0.065317 	3.466712 	1.396991 	0.672945 	2.281984 	2.841720 	1.631544 	2.566958 	2.316621 	2.225724 	2.356993 	2.353525 	2.368910 	2.200945 	1.963778 	1.700491 	
-1.368837 	0.001831 	0.851016 	1.805722 	3.875748 	2.269821 	0.577463 	0.217390 	-1.863370 	-0.865844 	0.328894 	-0.012636 	1.000000 	6.994266 	0.648024 	1.906058 	-1.766089 	5.888865 	-1.128770 	2.097826 	1.812094 	0.954355 	1.443633 	1.642796 	1.794416 	1.918180 	1.171609 	0.742015 	
-0.937952 	0.036600 	1.351348 	0.354471 	1.258709 	0.128402 	2.036810 	0.786433 	0.965062 	2.526275 	0.358285 	0.830932 	-2.027184 	1.000000 	0.156454 	0.088094 	4.362783 	1.385912 	1.734230 	1.486813 	2.490168 	2.271050 	2.125519 	2.075383 	1.828597 	1.831555 	1.739566 	1.355396 	
0.219987 	0.756151 	0.268178 	1.022816 	0.881008 	0.297852 	1.123651 	0.397124 	-0.710224 	0.224923 	0.041774 	0.367207 	0.279738 	1.534573 	1.000000 	0.936659 	0.088011 	1.421203 	0.705732 	1.270150 	0.925122 	0.965541 	1.084782 	1.015946 	1.080050 	0.950503 	0.838549 	0.708727 	
-0.250769 	0.564406 	0.692724 	1.078692 	0.239130 	-0.137520 	1.463278 	0.547324 	-0.289267 	1.976304 	-0.061383 	0.910467 	-1.147691 	2.412362 	0.908147 	1.000000 	3.012628 	0.449049 	1.620216 	1.460286 	1.717082 	1.725443 	1.630267 	1.642729 	1.491088 	1.244551 	1.192579 	1.029775 	
1.457903 	1.597522 	-2.613847 	1.552085 	-0.506040 	0.238010 	0.957174 	2.085395 	0.179588 	-0.420128 	0.262163 	1.521917 	0.180038 	2.403162 	3.016704 	0.959359 	1.000000 	2.025053 	2.762664 	3.347650 	2.467838 	2.611711 	2.509433 	2.142040 	2.509177 	2.076116 	2.119693 	1.900202 	
0.223710 	0.443930 	0.445143 	0.670755 	0.320735 	0.219645 	0.578762 	0.164209 	0.554942 	1.474255 	0.326032 	0.912530 	-0.478824 	1.864184 	0.613010 	0.244788 	3.674910 	1.000000 	1.745145 	1.620170 	1.749328 	1.849884 	1.875703 	2.023924 	1.771190 	1.612639 	1.518093 	1.411641 	
0.418463 	0.526348 	-1.068702 	0.539740 	0.189096 	0.295995 	0.420222 	0.956386 	0.195231 	-0.299853 	0.207201 	0.530594 	-0.151946 	1.121473 	1.193793 	0.274489 	0.193470 	1.287627 	1.000000 	1.441079 	1.150659 	1.140622 	1.086772 	0.941557 	1.099376 	0.993427 	0.973805 	0.832796 	
0.747400 	0.473553 	0.123433 	0.428710 	0.604442 	0.630733 	-0.334165 	-0.373724 	0.109524 	-0.329681 	0.280171 	0.198093 	1.434488 	1.221087 	0.263532 	0.084858 	0.705616 	1.255410 	0.519346 	1.000000 	0.450132 	0.691845 	0.907545 	1.035678 	0.998667 	0.976577 	0.773146 	0.730057 	
