0.00419 	 66586.229539327774546 	 -25752.821272387809586 	 3
0.00592 	 78360.863873172114836 	 -98097.030392546337680 	 6
0.00917 	 126752.978204275597818 	 -13174.993489911068536 	 15
0.01026 	 126797.676524609341868 	 117337.716017844330054 	 12
0.01185 	 136339.523007221549051 	 218784.639194278599462 	 6
0.01318 	 161371.486880390933948 	 26697.364876994524820 	 39
0.01539 	 135337.858511321450351 	 84412.300092898163712 	 40
0.01761 	 149977.154261989111546 	 4361.407020419589571 	 57
0.01976 	 137847.843413401802536 	 68032.265437163820025 	 75
0.02222 	 115055.155908671062207 	 53179.894524953691871 	 118
0.02570 	 143427.106705017416971 	 49365.089072543829388 	 219
0.02962 	 100489.899740384062170 	 46105.832425758468162 	 301
0.03374 	 85140.606949013148551 	 26591.596505324359896 	 405
0.03843 	 73127.078428104985505 	 32434.073846811810654 	 655
0.04409 	 64680.897577247807931 	 18453.290786762467178 	 988
0.05046 	 56163.673728162691987 	 23875.120945156861126 	 1471
0.05773 	 50325.190689502764144 	 13323.972553386502113 	 2188
0.06608 	 45996.376977935273317 	 15147.470396597847866 	 3316
0.07550 	 37609.823101778572891 	 12530.467103431858050 	 4793
0.08618 	 30010.554115892682603 	 10297.973486946439152 	 7222
0.09860 	 23930.068622925602540 	 7610.755933814650234 	 11000
0.11291 	 21036.732529895140033 	 6330.723336367904267 	 16559
0.12918 	 17588.222328922751331 	 5592.081046391003838 	 24422
0.14771 	 14537.796358285708266 	 4989.984451436395830 	 36645
0.16889 	 12123.760925408432740 	 4507.284426708464707 	 54651
0.19316 	 10295.156715440158223 	 4145.367700019812219 	 82129
0.22098 	 8833.268334579071961 	 3370.792019715669539 	 123055
0.25273 	 7887.366653151687387 	 2996.136793954061432 	 183272
0.28902 	 7196.840139031122817 	 2458.226977827855535 	 274703
0.33054 	 6976.484028803799447 	 2096.156991021412978 	 410658
0.37803 	 7311.755462032787364 	 1881.850791935843745 	 614479
0.43235 	 8278.706284510342812 	 1639.050218249679574 	 919487
0.49449 	 10440.747884738993889 	 1416.149627383099187 	 1375818
0.56288 	 14021.964000854439291 	 1403.831796443016628 	 1744864
0.64193 	 20278.331406975677965 	 722.187912501051755 	 1520123
0.72729 	 31624.626474393258832 	 540.926911158372491 	 844868
0.82051 	 53290.421108555601677 	 1412.997410842603585 	 161593
