0.00419 	 86240.247029106263653 	 -37065.711081851099152 	 3
0.00592 	 126707.577625310252188 	 175366.977595244708937 	 6
0.00917 	 124484.702350606370601 	 69140.234995481063379 	 15
0.01026 	 72618.980722412612522 	 -15548.231354524283233 	 12
0.01185 	 129430.392498305969639 	 26750.115892093825096 	 6
0.01318 	 154309.762232583423611 	 15243.935996338048426 	 39
0.01539 	 108841.356294442914077 	 80051.778437757922802 	 40
0.01761 	 135472.740250019443920 	 103168.835662665951531 	 57
0.01976 	 140590.259318193624495 	 67401.730499013734516 	 75
0.02222 	 111441.483854961465113 	 28726.211093005666044 	 118
0.02570 	 112081.919632233344601 	 15345.142231838004591 	 219
0.02962 	 96413.394959695506259 	 13396.223171944715432 	 301
0.03374 	 73189.955846089142142 	 6521.936236410615493 	 405
0.03843 	 69197.840100758083281 	 23976.067632673359185 	 655
0.04409 	 62424.752475695007888 	 23719.965854154532281 	 988
0.05046 	 56540.835524123023788 	 8530.446940515728784 	 1471
0.05773 	 50142.545284776533663 	 16451.429435450412711 	 2188
0.06608 	 44158.861078233727312 	 19444.847852360966499 	 3316
0.07550 	 37513.914081160524802 	 10419.153777448453184 	 4793
0.08618 	 30641.143652922830370 	 11319.148448594056390 	 7222
0.09860 	 23824.666169728359819 	 8256.464480255463059 	 11000
0.11291 	 21177.463414887268300 	 7040.446167294715451 	 16559
0.12918 	 17867.638742761420872 	 5924.516726619304791 	 24422
0.14771 	 14262.720593549231126 	 4927.837783230374953 	 36645
0.16889 	 12254.791726511182787 	 4994.900457696934609 	 54651
0.19316 	 10464.915469652321917 	 4137.510107347338817 	 82129
0.22098 	 8959.902646462445773 	 3409.208765160575695 	 123055
0.25273 	 7891.737953099732295 	 2857.927316768467790 	 183272
0.28902 	 7256.029919987105131 	 2411.688741569606918 	 274703
0.33054 	 7023.698171389546587 	 2154.704613094856995 	 410658
0.37803 	 7295.034751866968691 	 1900.317229496826712 	 614479
0.43235 	 8316.816617458383917 	 1584.785998269640459 	 919487
0.49449 	 10484.573996128698127 	 1474.627292510597954 	 1375818
0.56288 	 14073.460689377207018 	 1238.290884466313400 	 1744864
0.64193 	 20317.084471947244310 	 796.460327863840348 	 1520123
0.72729 	 31769.878179697425367 	 619.309284507524467 	 844868
0.82051 	 53180.688240489151212 	 205.855295738499478 	 161593
