0.02222 	 87100.96878 	 49007.23359 	 118
0.02570 	 110265.72355 	 48741.89770 	 219
0.02962 	 79364.99506 	 43696.50657 	 301
0.03374 	 65339.14643 	 22302.15176 	 405
0.03843 	 57832.04788 	 27942.52722 	 655
0.04409 	 50518.28501 	 18428.79370 	 988
0.05046 	 44477.04206 	 21946.37723 	 1471
0.05773 	 40444.36662 	 13968.29595 	 2188
0.06608 	 36719.48296 	 14568.51803 	 3316
0.07550 	 30221.40854 	 12415.83566 	 4793
0.08618 	 24293.90853 	 10189.61532 	 7222
0.09860 	 19493.11312 	 7115.79094 	 11000
0.11849 	 15866.94484 	 7571.54066 	 301
0.13498 	 14279.25112 	 3503.34141 	 405
0.15374 	 10664.88863 	 3297.59644 	 655
0.17635 	 9074.34580 	 3985.93819 	 988
0.20184 	 7076.29830 	 3219.59899 	 1471
0.23091 	 5791.23061 	 1749.24564 	 2188
0.26434 	 4643.11317 	 2050.80381 	 3316
0.30201 	 3604.98561 	 1142.90790 	 4793
0.34472 	 3100.09006 	 1035.81826 	 7222
0.39439 	 2507.27448 	 1080.25557 	 11000
0.45166 	 1975.19571 	 948.38602 	 16559
0.51673 	 1541.54621 	 598.85631 	 24422
0.59082 	 1240.82956 	 414.74401 	 36645
0.67556 	 1070.57679 	 325.37428 	 54651
0.77263 	 946.63918 	 168.53878 	 82129
0.88391 	 1057.72822 	 39.69217 	 123055
