0.01676 	 224742.817887783603510 	 -164816.457004559808411 	 3
0.02370 	 65459.337181763687113 	 -193258.250166467798408 	 6
0.03667 	 43077.915870759628888 	 7951.693880223556334 	 15
0.04104 	 68106.121363419006229 	 152669.833931155997561 	 12
0.04739 	 48144.846424174502317 	 -51563.222266551179928 	 6
0.05273 	 36225.713301900337683 	 -13233.960551926109474 	 39
0.06154 	 27076.279653140027222 	 -10593.996875194110544 	 40
0.07044 	 41459.696019543262082 	 3266.689589085482567 	 57
0.07902 	 31034.462436988935224 	 17850.435093849973782 	 75
0.08888 	 24138.200562626821920 	 9092.803593956634359 	 118
0.10279 	 18907.149511962430552 	 9370.410132299572069 	 219
0.11849 	 15704.685119155195935 	 5549.504815046498152 	 301
0.13498 	 14609.443493480484904 	 7677.515747262750665 	 405
0.15374 	 10190.073557687470384 	 4755.830748601821142 	 655
0.17635 	 9521.983432528148114 	 4218.027456078205432 	 988
0.20184 	 7309.415281330792823 	 3896.498618378882838 	 1471
0.23091 	 6078.993834402214816 	 1541.075914960243381 	 2188
0.26434 	 4625.100590274743809 	 2838.345376403562568 	 3316
0.30201 	 3716.303128417326661 	 1953.748288836939082 	 4793
0.34472 	 3104.329230057587210 	 1640.286266684898010 	 7222
0.39439 	 2389.978683213235399 	 1378.716743785526205 	 11000
0.45166 	 1931.337096863531315 	 710.285889055783173 	 16559
0.51673 	 1498.937174489347854 	 590.930191751907500 	 24422
0.59082 	 1181.721410923253643 	 349.171005906892560 	 36645
0.67556 	 1068.894397701530806 	 254.360030325347708 	 54651
0.77263 	 986.350767120937235 	 151.354945766839592 	 82129
0.88391 	 1007.721262747065680 	 104.258853791161599 	 123055
1.01091 	 1216.792440494472203 	 104.643705261341978 	 183272
1.15607 	 1511.804992740313082 	 109.596583986034787 	 274703
1.32217 	 2034.415570166701400 	 17.488441080656120 	 410658
1.51211 	 2794.609597419230340 	 47.654653630026630 	 614479
1.72940 	 3969.732476696445246 	 22.073695130860607 	 919487
1.97796 	 5819.200130170346711 	 45.548032216054082 	 1375818
2.25151 	 8713.111227103991041 	 85.742384541125176 	 1744864
2.56774 	 13551.231110901799184 	 61.229064769398747 	 1520123
2.90916 	 22086.887577861707541 	 152.753425488291498 	 844868
3.28203 	 38097.771512396451726 	 -691.095325001830929 	 161593
