1.000000 	0.455929 	0.630468 	0.634483 	0.501933 	0.807717 	0.680118 	0.431859 	0.622885 	0.593619 	0.631659 	0.635768 	0.691222 	0.343277 	0.649262 	0.428460 	0.537935 	0.550945 	0.543358 	0.804318 	0.608688 	0.661348 	0.560431 	0.717026 	0.703151 	0.645292 	0.661050 	0.659183 	
0.455929 	1.000000 	0.852773 	0.465844 	0.502474 	0.718771 	0.636778 	0.552951 	0.732062 	0.668140 	0.656486 	0.606489 	0.389433 	0.611610 	0.613240 	0.503793 	0.502231 	0.631203 	0.528465 	0.714325 	0.659689 	0.692604 	0.578332 	0.667118 	0.662456 	0.651120 	0.646080 	0.708921 	
0.630468 	0.852773 	1.000000 	0.558480 	0.713971 	0.879616 	0.915084 	0.782662 	0.915361 	0.884936 	0.895683 	0.829421 	0.483482 	0.729344 	0.731097 	0.630051 	0.763103 	0.820476 	0.787178 	0.914369 	0.892970 	0.885397 	0.849942 	0.865736 	0.899939 	0.873436 	0.877627 	0.880784 	
0.634483 	0.465844 	0.558480 	1.000000 	0.845446 	0.783436 	0.742567 	0.787252 	0.785424 	0.730931 	0.691433 	0.768932 	0.539233 	0.797342 	0.765067 	0.901368 	0.636051 	0.853119 	0.604945 	0.664539 	0.774756 	0.729847 	0.704179 	0.836659 	0.778200 	0.741720 	0.772332 	0.784989 	
0.501933 	0.502474 	0.713971 	0.845446 	1.000000 	0.796384 	0.886939 	0.924228 	0.888885 	0.895256 	0.819734 	0.901960 	0.458420 	0.894814 	0.870190 	0.958023 	0.900769 	0.940594 	0.870376 	0.723867 	0.924146 	0.848176 	0.902410 	0.925198 	0.858700 	0.837554 	0.892209 	0.846214 	
0.807717 	0.718771 	0.879616 	0.783436 	0.796384 	1.000000 	0.919829 	0.832315 	0.946206 	0.934377 	0.946626 	0.942481 	0.792810 	0.798654 	0.893313 	0.767781 	0.817011 	0.886920 	0.851838 	0.970125 	0.907642 	0.962428 	0.894387 	0.957480 	0.963490 	0.955940 	0.946692 	0.963043 	
0.680118 	0.636778 	0.915084 	0.742567 	0.886939 	0.919829 	1.000000 	0.918744 	0.968797 	0.957703 	0.953526 	0.936729 	0.549958 	0.834353 	0.821726 	0.807096 	0.882181 	0.939205 	0.884952 	0.924384 	0.978683 	0.936592 	0.948570 	0.957993 	0.972729 	0.945095 	0.967447 	0.935977 	
0.431859 	0.552951 	0.782662 	0.787252 	0.924228 	0.832315 	0.918744 	1.000000 	0.949063 	0.947865 	0.923866 	0.930394 	0.521609 	0.961708 	0.805141 	0.914791 	0.845924 	0.972535 	0.857485 	0.782824 	0.946753 	0.908851 	0.944737 	0.913324 	0.922111 	0.930089 	0.936339 	0.920651 	
0.622885 	0.732062 	0.915361 	0.785424 	0.888885 	0.946206 	0.968797 	0.949063 	1.000000 	0.982986 	0.973340 	0.964285 	0.621437 	0.916947 	0.873427 	0.863380 	0.865646 	0.972313 	0.883562 	0.918320 	0.979697 	0.969539 	0.953759 	0.972226 	0.981158 	0.973636 	0.979064 	0.979226 	
0.593619 	0.668140 	0.884936 	0.730931 	0.895256 	0.934377 	0.957703 	0.947865 	0.982986 	1.000000 	0.982887 	0.988958 	0.670003 	0.911496 	0.906263 	0.851649 	0.923039 	0.953829 	0.944513 	0.907393 	0.967313 	0.986832 	0.981073 	0.967846 	0.970104 	0.978995 	0.983567 	0.972950 	
0.631659 	0.656486 	0.895683 	0.691433 	0.819734 	0.946626 	0.953526 	0.923866 	0.973340 	0.982887 	1.000000 	0.969110 	0.711291 	0.867106 	0.850209 	0.779240 	0.863669 	0.921907 	0.906608 	0.935999 	0.944995 	0.982656 	0.963716 	0.940800 	0.979870 	0.990246 	0.973082 	0.972902 	
0.635768 	0.606489 	0.829421 	0.768932 	0.901960 	0.942481 	0.936729 	0.930394 	0.964285 	0.988958 	0.969110 	1.000000 	0.734564 	0.900318 	0.940195 	0.869982 	0.933121 	0.944758 	0.951373 	0.898061 	0.948898 	0.981140 	0.974029 	0.973514 	0.963276 	0.973027 	0.978430 	0.967060 	
0.691222 	0.389433 	0.483482 	0.539233 	0.458420 	0.792810 	0.549958 	0.521609 	0.621437 	0.670003 	0.711291 	0.734564 	1.000000 	0.521562 	0.751339 	0.483552 	0.576070 	0.554966 	0.658517 	0.731186 	0.541019 	0.748111 	0.627134 	0.667417 	0.675290 	0.729716 	0.667376 	0.713839 	
