0.02222 	 106516.97177 	 33876.02863 	 118
0.02570 	 99937.09808 	 32618.30873 	 219
0.02962 	 86676.50841 	 18747.97493 	 301
0.03374 	 88636.28913 	 30666.23582 	 405
0.03843 	 75091.47960 	 17824.81797 	 655
0.04409 	 58415.27654 	 18305.53508 	 988
0.05046 	 54022.96048 	 13564.48342 	 1471
0.05773 	 49641.11824 	 16276.36272 	 2188
0.06608 	 42610.25295 	 15353.64021 	 3316
0.07550 	 35162.80839 	 12325.91021 	 4793
0.08618 	 27867.84989 	 9889.66729 	 7222
0.09860 	 22772.55121 	 9001.07687 	 11000
0.11849 	 16948.25874 	 3919.95913 	 301
0.13498 	 17005.69321 	 8545.36808 	 405
0.15374 	 12420.31424 	 5081.40477 	 655
0.17635 	 11295.84088 	 4335.03109 	 988
0.20184 	 8685.05759 	 4937.44741 	 1471
0.23091 	 7221.63504 	 1982.63783 	 2188
0.26434 	 5480.10235 	 3370.33146 	 3316
0.30201 	 4213.59204 	 2011.60533 	 4793
0.34472 	 3974.25324 	 2055.49056 	 7222
0.39439 	 3061.34855 	 1863.24113 	 11000
0.45166 	 2538.04759 	 1294.12941 	 16559
0.51673 	 2057.17286 	 1164.78211 	 24422
0.59082 	 1721.38287 	 790.46272 	 36645
0.67556 	 1447.51898 	 393.92642 	 54651
0.77263 	 1388.03980 	 393.20591 	 82129
0.88391 	 1411.91562 	 361.15216 	 123055
