0.02222 	 97709.52398 	 36561.73279 	 118
0.02570 	 91237.13692 	 31302.76665 	 219
0.02962 	 78750.02432 	 19887.15621 	 301
0.03374 	 80064.75063 	 26635.62942 	 405
0.03843 	 69178.48100 	 18597.01000 	 655
0.04409 	 53933.99820 	 17069.35212 	 988
0.05046 	 50101.49780 	 13271.58803 	 1471
0.05773 	 46318.54799 	 16200.33872 	 2188
0.06608 	 39370.76262 	 14644.75719 	 3316
0.07550 	 32408.33893 	 11990.99505 	 4793
0.08618 	 25903.70475 	 9225.23933 	 7222
0.09860 	 20958.21695 	 8360.01169 	 11000
0.11849 	 16428.61777 	 4835.29627 	 301
0.13498 	 15497.65659 	 8966.34371 	 405
0.15374 	 10830.03766 	 4480.22520 	 655
0.17635 	 10539.63920 	 4388.86421 	 988
0.20184 	 7832.36347 	 4040.73492 	 1471
0.23091 	 6579.57301 	 1326.82890 	 2188
0.26434 	 5208.78825 	 3195.65572 	 3316
0.30201 	 3944.09260 	 1871.27171 	 4793
0.34472 	 3522.64232 	 1860.48137 	 7222
0.39439 	 2703.68430 	 1574.59265 	 11000
0.45166 	 2210.77542 	 1006.79451 	 16559
0.51673 	 1771.21057 	 835.35924 	 24422
0.59082 	 1446.32799 	 563.03489 	 36645
0.67556 	 1233.94118 	 317.98403 	 54651
0.77263 	 1131.40727 	 233.68688 	 82129
0.88391 	 1160.21761 	 148.74679 	 123055
