0.01676 	 147266.116515589761548 	 -33039.572162625750934 	 3
0.02370 	 92201.377399604185484 	 163318.809915492951404 	 6
0.03667 	 89460.622937625623308 	 16208.052844794452540 	 15
0.04104 	 72795.958771329213050 	 24645.089667318057764 	 12
0.04739 	 41835.034286252841412 	 -66411.209903783266782 	 6
0.05273 	 63014.683722870184283 	 11756.565438394703961 	 39
0.06154 	 73146.791578264572308 	 -45172.442630161429406 	 40
0.07044 	 45385.666094770407653 	 29351.888001983017602 	 57
0.07902 	 28972.293918424504227 	 -2383.966934208241582 	 75
0.08888 	 28670.884295374729845 	 13530.741611210785777 	 118
0.10279 	 26138.158451728253567 	 8900.818068908471105 	 219
0.11849 	 20323.351833051267022 	 7604.779863026766179 	 301
0.13498 	 16581.721485024969297 	 6837.678472209619940 	 405
0.15374 	 13928.503884421217663 	 8651.002774651309664 	 655
0.17635 	 11060.019990593158582 	 5123.406073131695848 	 988
0.20184 	 9620.140705045709183 	 2022.067566357651458 	 1471
0.23091 	 7179.146291779230523 	 2799.275119729635207 	 2188
0.26434 	 6420.208885592600382 	 3213.328234212652660 	 3316
0.30201 	 4897.551213158319115 	 2995.284697360629707 	 4793
0.34472 	 4230.733206251119555 	 1677.300328236801306 	 7222
0.39439 	 3426.028842118373632 	 1703.384170637639727 	 11000
0.45166 	 2776.667757021327816 	 1172.793529568487429 	 16559
0.51673 	 2198.405121137369861 	 889.487123702732561 	 24422
0.59082 	 1799.021041060223979 	 749.628153313165626 	 36645
0.67556 	 1583.720223732689419 	 524.132233656271978 	 54651
0.77263 	 1492.226875300567599 	 397.712352835460251 	 82129
0.88391 	 1474.772324219592747 	 307.961390769744526 	 123055
1.01091 	 1697.457200157347643 	 173.217748326022956 	 183272
1.15607 	 2081.171103730001960 	 82.392858430758508 	 274703
1.32217 	 2776.139934718399218 	 69.913616743429429 	 410658
1.51211 	 3806.001607679268091 	 102.417852178381295 	 614479
1.72940 	 5381.887830610370656 	 47.687678611098669 	 919487
1.97796 	 7917.500666814437864 	 37.452569158102740 	 1375818
2.25151 	 11848.126476222758356 	 113.021854767085969 	 1744864
2.56774 	 18517.460266251400753 	 64.550740339431940 	 1520123
2.90916 	 30221.495091407967266 	 -8.369607783932087 	 844868
3.28203 	 52195.629648358997656 	 -1127.254477950979663 	 161593
