0.00419 	 70796.542876389270532 	 -18845.805878911160107 	 3
0.00592 	 70175.036610664697946 	 -97173.269850319396937 	 6
0.00917 	 122896.326898501516553 	 -6555.327745518506163 	 15
0.01026 	 122935.043262885010336 	 114604.307138892487274 	 12
0.01185 	 134335.223438495391747 	 223865.090444434521487 	 6
0.01318 	 149808.211195945623331 	 33506.346893635280139 	 39
0.01539 	 128711.968561317757121 	 81183.656280754497857 	 40
0.01761 	 142911.743746023043059 	 8529.276875821527938 	 57
0.01976 	 133240.563921350403689 	 77000.101926448667655 	 75
0.02222 	 109793.665788868442178 	 49980.902252316169324 	 118
0.02570 	 136540.088903458439745 	 51499.611303718513227 	 219
0.02962 	 95551.342641553390422 	 45951.757702775066718 	 301
0.03374 	 80121.755037087728851 	 24489.529808218030666 	 405
0.03843 	 69037.816537018006784 	 30574.467377204520744 	 655
0.04409 	 61248.551058539109363 	 18731.434751769138529 	 988
0.05046 	 53122.551690284468350 	 23006.216473066797334 	 1471
0.05773 	 47702.643485514337954 	 13237.256770222020350 	 2188
0.06608 	 43382.530951247768826 	 14628.813299581024694 	 3316
0.07550 	 35540.953382575564319 	 11973.136277177873126 	 4793
0.08618 	 28327.635054037637019 	 10013.917207618625980 	 7222
0.09860 	 22597.527739137465687 	 7245.509672465506810 	 11000
0.11291 	 19801.337672831421514 	 6055.902817287364996 	 16559
0.12918 	 16612.668044991511124 	 5470.743168980765404 	 24422
0.14771 	 13664.556496652776332 	 4861.390977220718014 	 36645
0.16889 	 11400.102721072484201 	 4269.949366953604112 	 54651
0.19316 	 9653.815870689197254 	 3920.268538095217536 	 82129
0.22098 	 8270.706317268026396 	 3214.893078541288105 	 123055
0.25273 	 7385.976003246266373 	 2851.238902449524176 	 183272
0.28902 	 6719.257402893401377 	 2380.832870947953325 	 274703
0.33054 	 6518.103525721428923 	 2048.044802556141804 	 410658
0.37803 	 6838.977707469916822 	 1794.498660697140622 	 614479
0.43235 	 7745.792723573154035 	 1543.422620672453149 	 919487
0.49449 	 9784.625215658716115 	 1359.206774138445553 	 1375818
0.56288 	 13157.977382674022010 	 1328.457411973848593 	 1744864
0.64193 	 19024.917850653255300 	 735.420288274953350 	 1520123
0.72729 	 29751.197767573838064 	 722.750991612773646 	 844868
0.82051 	 50028.254060637991643 	 2197.477789365991612 	 161593
