0.01676 	 240286.288009557756595 	 188816.442586789460620 	 3
0.02370 	 144435.819901378185023 	 -242022.730894540873123 	 6
0.03667 	 87974.390960009957780 	 -8373.638115848640155 	 15
0.04104 	 71286.671667272690684 	 135412.599740294652293 	 12
0.04739 	 74313.800509660635726 	 -41801.067098587278451 	 6
0.05273 	 64202.816770705394447 	 4325.386282383915386 	 39
0.06154 	 47640.694103900917980 	 -18993.309774768993520 	 40
0.07044 	 22234.859700979559420 	 9439.763337178266738 	 57
0.07902 	 28339.727536141879682 	 -470.519107947761597 	 75
0.08888 	 36806.629819065667107 	 18519.297201401590428 	 118
0.10279 	 22359.859210813192476 	 959.608947053038378 	 219
0.11849 	 23203.747935259965743 	 5625.010099535289555 	 301
0.13498 	 17683.534189994799817 	 11631.692956353945192 	 405
0.15374 	 13581.351588090179575 	 4649.228339686318577 	 655
0.17635 	 11555.901513819027969 	 5584.374297414547073 	 988
0.20184 	 9109.216443217950655 	 3224.934004996051499 	 1471
0.23091 	 7293.395410188662936 	 3744.632615574584179 	 2188
0.26434 	 6088.750060251074501 	 2039.845926684053666 	 3316
0.30201 	 4825.861190692078708 	 2327.649461206425258 	 4793
0.34472 	 3951.336137443635835 	 2324.628363174628248 	 7222
0.39439 	 3460.620752934016309 	 1716.116281690408869 	 11000
0.45166 	 2725.554917519143601 	 1312.926602916085130 	 16559
0.51673 	 2135.307191861706997 	 1083.970920863459014 	 24422
0.59082 	 1815.610206262347674 	 841.907741175395927 	 36645
0.67556 	 1641.792747556434279 	 656.604368002777846 	 54651
0.77263 	 1456.326167146920852 	 389.887729315801096 	 82129
0.88391 	 1574.273020621538762 	 156.741882673507035 	 123055
1.01091 	 1699.999256478063444 	 210.677105602647288 	 183272
1.15607 	 2139.243251078933099 	 133.957459409185446 	 274703
1.32217 	 2814.529866904913433 	 50.766865153273251 	 410658
1.51211 	 3836.385945578154406 	 114.983080082854826 	 614479
1.72940 	 5466.562445837305859 	 49.416350694478496 	 919487
1.97796 	 7983.722770024825877 	 6.865385627322808 	 1375818
2.25151 	 11879.868467732630961 	 69.705523491117631 	 1744864
2.56774 	 18584.374501000344026 	 -33.638465142987158 	 1520123
2.90916 	 30355.954700759935804 	 -46.074465381357101 	 844868
3.28203 	 52595.919538102498336 	 -1388.083462531336863 	 161593
