0.01676 	 135137.022561468096683 	 -36054.462259401865595 	 3
0.02370 	 72047.384380466130096 	 131802.864776129543316 	 6
0.03667 	 76434.092684389164788 	 10374.601235149631975 	 15
0.04104 	 51154.298550522617006 	 -983.589597056116077 	 12
0.04739 	 40355.696620316855842 	 -68585.612413833077881 	 6
0.05273 	 47518.250628195914032 	 10374.364032161889554 	 39
0.06154 	 55634.559944754531898 	 -25844.016069565812359 	 40
0.07044 	 37113.840925157513993 	 27448.987716213276144 	 57
0.07902 	 24159.924767380627600 	 2847.591094632868590 	 75
0.08888 	 22190.339117468214681 	 15808.604727133573761 	 118
0.10279 	 21250.939065972397657 	 6937.538544447783352 	 219
0.11849 	 16920.857404842776305 	 8583.060823664080090 	 301
0.13498 	 13756.373275041249144 	 5337.513988803789289 	 405
0.15374 	 11029.765572089367197 	 7357.643395506496745 	 655
0.17635 	 9071.480103962509020 	 5149.727215509935377 	 988
0.20184 	 7882.211921540028925 	 2295.595685868856890 	 1471
0.23091 	 5890.358706338149204 	 2204.150363883270529 	 2188
0.26434 	 5040.246957106050104 	 2318.185122641958969 	 3316
0.30201 	 3762.978395298147461 	 1992.504585229067516 	 4793
0.34472 	 3031.427728947254309 	 1521.050473064556172 	 7222
0.39439 	 2490.092763441812622 	 1023.029476750086815 	 11000
0.45166 	 1957.878763730896935 	 804.291589736619244 	 16559
0.51673 	 1573.647183922483691 	 460.298129573793176 	 24422
0.59082 	 1214.462242593546762 	 439.599137129818416 	 36645
0.67556 	 1042.907482607992279 	 154.908091613626823 	 54651
0.77263 	 1001.271624817537031 	 126.240942589757836 	 82129
0.88391 	 1026.338839091940599 	 60.568275172651859 	 123055
1.01091 	 1201.747142289818385 	 30.956989355908398 	 183272
1.15607 	 1514.171432327457069 	 20.065182794768443 	 274703
1.32217 	 2030.418395723471122 	 24.891511104115445 	 410658
1.51211 	 2774.987890734851135 	 38.840187547555487 	 614479
1.72940 	 3978.671712881406620 	 70.079439451913430 	 919487
1.97796 	 5827.637905450289509 	 46.500414035465155 	 1375818
2.25151 	 8680.335149067392194 	 39.264365118039109 	 1744864
2.56774 	 13572.758427954855506 	 74.224949555114236 	 1520123
2.90916 	 22098.578250503825984 	 -114.910787736996625 	 844868
3.28203 	 38161.005391252612753 	 -1086.709760509705120 	 161593
