0.02222 	 109793.66579 	 49980.90225 	 118
0.02570 	 136540.08890 	 51499.61130 	 219
0.02962 	 95551.34264 	 45951.75770 	 301
0.03374 	 80121.75504 	 24489.52981 	 405
0.03843 	 69037.81654 	 30574.46738 	 655
0.04409 	 61248.55106 	 18731.43475 	 988
0.05046 	 53122.55169 	 23006.21647 	 1471
0.05773 	 47702.64349 	 13237.25677 	 2188
0.06608 	 43382.53095 	 14628.81330 	 3316
0.07550 	 35540.95338 	 11973.13628 	 4793
0.08618 	 28327.63505 	 10013.91721 	 7222
0.09860 	 22597.52774 	 7245.50967 	 11000
0.11849 	 18241.21139 	 7285.49752 	 301
0.13498 	 16938.80787 	 2207.97997 	 405
0.15374 	 12377.34209 	 2978.26350 	 655
0.17635 	 10755.69862 	 4209.33562 	 988
0.20184 	 8272.51170 	 3549.15855 	 1471
0.23091 	 7089.21935 	 2630.92145 	 2188
0.26434 	 5460.48186 	 2794.49065 	 3316
0.30201 	 4673.76084 	 1759.38517 	 4793
0.34472 	 3879.60320 	 1526.58504 	 7222
0.39439 	 3183.89600 	 1499.96421 	 11000
0.45166 	 2402.97642 	 1245.85449 	 16559
0.51673 	 2015.43287 	 1125.39148 	 24422
0.59082 	 1675.12248 	 646.27905 	 36645
0.67556 	 1477.74185 	 578.18743 	 54651
0.77263 	 1387.17364 	 399.70278 	 82129
0.88391 	 1481.85363 	 244.04927 	 123055
