0.02222 	 115878.62502 	 63430.03387 	 118
0.02570 	 94805.21219 	 45181.45898 	 219
0.02962 	 76481.58715 	 23438.28703 	 301
0.03374 	 70247.39821 	 35678.07932 	 405
0.03843 	 56276.99491 	 24618.95146 	 655
0.04409 	 53489.29868 	 24269.43198 	 988
0.05046 	 46049.44716 	 10727.95892 	 1471
0.05773 	 38665.82450 	 12871.53088 	 2188
0.06608 	 36130.38370 	 12808.14620 	 3316
0.07550 	 29727.79400 	 10161.73555 	 4793
0.08618 	 24316.47236 	 10113.12370 	 7222
0.09860 	 19493.32828 	 7834.81373 	 11000
0.11849 	 17490.92152 	 10632.76808 	 301
0.13498 	 13397.58833 	 8657.58507 	 405
0.15374 	 10693.95895 	 3720.55564 	 655
0.17635 	 8595.37441 	 4916.02115 	 988
0.20184 	 7148.76827 	 2903.81457 	 1471
0.23091 	 5703.99823 	 2217.53752 	 2188
0.26434 	 4641.89695 	 2276.95279 	 3316
0.30201 	 4047.07888 	 1543.60445 	 4793
0.34472 	 3083.01276 	 1220.37095 	 7222
0.39439 	 2469.60674 	 1139.74309 	 11000
0.45166 	 1835.89024 	 695.55175 	 16559
0.51673 	 1522.61764 	 657.84453 	 24422
0.59082 	 1290.51443 	 456.33415 	 36645
0.67556 	 1062.60959 	 233.98132 	 54651
0.77263 	 967.11856 	 145.36653 	 82129
0.88391 	 1037.33064 	 151.83821 	 123055
