0.00419 	 43861.264102568246017 	 -35096.643525582789152 	 3
0.00592 	 120548.006185674472363 	 201899.849700134189334 	 6
0.00917 	 69726.301286725982209 	 23131.558926191992214 	 15
0.01026 	 105331.863095803724718 	 -15170.841029055556646 	 12
0.01185 	 152424.078031003271462 	 145555.040279355045641 	 6
0.01318 	 104787.644346197557752 	 76533.175806784362067 	 39
0.01539 	 103598.667037344202981 	 83217.578558416513260 	 40
0.01761 	 141405.290770416875603 	 80272.077319640404312 	 57
0.01976 	 125301.335853107055300 	 -15775.572644512974875 	 75
0.02222 	 84658.283802654405008 	 31979.151269497833709 	 118
0.02570 	 81065.536390738008777 	 33489.637757986842189 	 219
0.02962 	 70793.563922023924533 	 22124.888367049050430 	 301
0.03374 	 71330.293568900669925 	 28153.630767184171418 	 405
0.03843 	 62928.243597758766555 	 20470.802082821057411 	 655
0.04409 	 49410.627088218723657 	 15880.571260180900936 	 988
0.05046 	 45974.147054467481212 	 13868.598703517896865 	 1471
0.05773 	 42700.305022958418704 	 16989.413526593936695 	 2188
0.06608 	 36102.341023517343274 	 15225.289384290757880 	 3316
0.07550 	 30201.761912908750674 	 12837.745390981290257 	 4793
0.08618 	 24089.902430422414909 	 9847.374535876080699 	 7222
0.09860 	 19641.657301616480254 	 8903.888990254996315 	 11000
0.11291 	 17053.307151740435074 	 6392.972415293026643 	 16559
0.12918 	 14672.963735042623739 	 6192.224940511871864 	 24422
0.14771 	 11640.595572418413212 	 5209.406384183191221 	 36645
0.16889 	 9914.618474827899263 	 4185.352821908660189 	 54651
0.19316 	 8344.944647566759159 	 3724.678720280278867 	 82129
0.22098 	 6970.420981689531800 	 2906.684086484763156 	 123055
0.25273 	 6121.164289756081416 	 2409.827245060027963 	 183272
0.28902 	 5484.305314037936114 	 1942.586737588870164 	 274703
0.33054 	 5242.323345785734091 	 1551.973636841052667 	 410658
0.37803 	 5386.311868810747001 	 1236.778161231456352 	 614479
0.43235 	 6030.967103694179059 	 948.918387273752160 	 919487
0.49449 	 7547.210568900029102 	 836.774177819396527 	 1375818
0.56288 	 10144.658771488520870 	 681.998928345899685 	 1744864
0.64193 	 14604.353358283684429 	 210.716876866702989 	 1520123
0.72729 	 22995.460971743810660 	 110.313679931806760 	 844868
0.82051 	 38632.383716391341295 	 402.755560566094800 	 161593
