0.00419 	 35518.151095511610038 	 -7308.660464195887471 	 3
0.00592 	 45379.396425640414236 	 -123927.692982330903760 	 6
0.00917 	 150278.834849623934133 	 -15923.804905161774514 	 15
0.01026 	 133563.562250341114122 	 50737.748311382929387 	 12
0.01185 	 99616.840605645076721 	 102876.586846510937903 	 6
0.01318 	 128785.666503029598971 	 42049.570538563566515 	 39
0.01539 	 132015.171835141605698 	 132216.889169522211887 	 40
0.01761 	 138943.018916796281701 	 27207.753655826414615 	 57
0.01976 	 124190.777050724384026 	 45583.447167045364040 	 75
0.02222 	 150711.505289146094583 	 84393.698098269072943 	 118
0.02570 	 117051.772196427060408 	 49679.662721595879702 	 219
0.02962 	 96260.720399762169109 	 26784.191575982389622 	 301
0.03374 	 88211.832913688631379 	 44317.375771878345404 	 405
0.03843 	 70965.651753019599710 	 22934.478715275836294 	 655
0.04409 	 66877.072919867976452 	 24875.591849835738685 	 988
0.05046 	 57324.882148885357310 	 9733.005786109886685 	 1471
0.05773 	 48399.616178751697589 	 11128.954377206791833 	 2188
0.06608 	 44821.546389255396207 	 13391.331192051202379 	 3316
0.07550 	 36602.801251105440315 	 10605.335385856216817 	 4793
0.08618 	 30206.652535261149751 	 10413.303999906145691 	 7222
0.09860 	 23969.954937200120185 	 8336.195593318552710 	 11000
0.11291 	 20999.239027856914618 	 6836.093453560366470 	 16559
0.12918 	 17920.805048306938261 	 6219.759326899993539 	 24422
0.14771 	 14458.888521819355446 	 5368.648798538933079 	 36645
0.16889 	 12169.762644076525248 	 4532.283947767458812 	 54651
0.19316 	 10605.287902882280832 	 4064.641781106725830 	 82129
0.22098 	 8917.635502642146093 	 3466.262604799195742 	 123055
0.25273 	 7875.033795604370425 	 2938.880874863210011 	 183272
0.28902 	 7289.168514470836271 	 2352.060751473895380 	 274703
0.33054 	 7047.397707521075972 	 2011.346481931486323 	 410658
0.37803 	 7339.330639635638363 	 1889.609092884406891 	 614479
0.43235 	 8343.551333901463295 	 1658.253892532251939 	 919487
0.49449 	 10485.051682461345990 	 1493.572990266942497 	 1375818
0.56288 	 14121.555663319464657 	 1413.449603053315741 	 1744864
0.64193 	 20418.009717043070850 	 909.774323416379843 	 1520123
0.72729 	 31782.859348292000504 	 829.379408715879094 	 844868
0.82051 	 53509.189035852730740 	 461.673446232694175 	 161593
