0.01676 	 54336.161506435753836 	 -26763.695413834695501 	 3
0.02370 	 27753.243508134801232 	 55962.000776655535446 	 6
0.03667 	 63931.970203992917959 	 18857.777235215202381 	 15
0.04104 	 69631.639811089786235 	 74606.474554058557260 	 12
0.04739 	 37536.829108222373179 	 32975.763777967680653 	 6
0.05273 	 32323.637131103889260 	 -2422.590210376934465 	 39
0.06154 	 43759.862277781576267 	 -17714.101645572551206 	 40
0.07044 	 28182.329592371730541 	 23894.761856222641654 	 57
0.07902 	 23812.110902590604383 	 14437.698627712703455 	 75
0.08888 	 27277.428556760187348 	 12194.175645734621867 	 118
0.10279 	 20700.255369786867959 	 6819.071667205731501 	 219
0.11849 	 16980.911112958678132 	 6729.315710610184397 	 301
0.13498 	 15202.219570640687380 	 2731.270592516122633 	 405
0.15374 	 11249.091367196315332 	 3735.176908848580297 	 655
0.17635 	 9612.620516008493723 	 3757.704558925718175 	 988
0.20184 	 7414.135865155581996 	 3344.354172435491819 	 1471
0.23091 	 6396.100823573968228 	 2164.141020120722715 	 2188
0.26434 	 5025.682411695339397 	 2542.286362459763495 	 3316
0.30201 	 4098.629707164859610 	 1430.862792835030405 	 4793
0.34472 	 3414.018824490649422 	 1286.823703846620901 	 7222
0.39439 	 2767.404616873856867 	 1300.128626820592444 	 11000
0.45166 	 2171.937532780697438 	 1039.075866630430710 	 16559
0.51673 	 1723.155281345479125 	 718.845769620399778 	 24422
0.59082 	 1464.607840840863673 	 489.422970846949738 	 36645
0.67556 	 1239.737942059536863 	 324.405576605947090 	 54651
0.77263 	 1114.975784127084353 	 240.339433030678748 	 82129
0.88391 	 1209.318407213427236 	 132.058501509285264 	 123055
1.01091 	 1331.969339527367765 	 54.640177945705993 	 183272
1.15607 	 1642.539032012086636 	 82.084055662750984 	 274703
1.32217 	 2167.676213424274010 	 31.373957368008583 	 410658
1.51211 	 2989.481467027704184 	 19.616856720050180 	 614479
1.72940 	 4270.083885601109614 	 49.740203011355334 	 919487
1.97796 	 6242.189478148554372 	 25.955809608366302 	 1375818
2.25151 	 9362.947449936867997 	 59.225111772988839 	 1744864
2.56774 	 14584.183666809149145 	 33.898837472948451 	 1520123
2.90916 	 23781.250465050863568 	 39.167629041247395 	 844868
3.28203 	 40922.668826243658259 	 446.011789876271166 	 161593
