0.00419 	 34105.402483794016007 	 -6408.155176320263308 	 3
0.00592 	 36741.769222594157327 	 -81913.627295810350915 	 6
0.00917 	 119498.137057534171618 	 -11274.894249448754636 	 15
0.01026 	 121487.322895943885669 	 29767.296267148962215 	 12
0.01185 	 93368.456998109963024 	 114336.633393129872275 	 6
0.01318 	 116606.085725639699376 	 36471.274869114764442 	 39
0.01539 	 114373.979258033286897 	 116724.770602348828106 	 40
0.01761 	 117768.666767418631935 	 28867.835906131407683 	 57
0.01976 	 109966.948448147639283 	 35030.773959150763403 	 75
0.02222 	 132202.815898733999347 	 71782.877738242008490 	 118
0.02570 	 103127.757673848900595 	 44672.124774490810523 	 219
0.02962 	 84430.583508136012824 	 23486.255608562954876 	 301
0.03374 	 76505.571858606708702 	 37734.384815249752137 	 405
0.03843 	 61910.222538668596826 	 23912.763137761103280 	 655
0.04409 	 57976.393294197572686 	 23122.985141704411944 	 988
0.05046 	 49536.063648928356997 	 9152.512348015288808 	 1471
0.05773 	 41633.477556997429929 	 12046.714851279279173 	 2188
0.06608 	 38870.567796333707520 	 11582.688266194043536 	 3316
0.07550 	 31858.655849568935082 	 10026.232337819712484 	 4793
0.08618 	 25945.718059815855668 	 9676.097184508313148 	 7222
0.09860 	 20717.234074163028708 	 7741.569954962361408 	 11000
0.11291 	 17954.703663439166121 	 6441.518723837631114 	 16559
0.12918 	 15543.366584376206447 	 5811.111506925217327 	 24422
0.14771 	 12327.122360128558284 	 4898.381410333820895 	 36645
0.16889 	 10402.279744844252491 	 4025.797504283340004 	 54651
0.19316 	 9007.885441433862070 	 3683.498184390321512 	 82129
0.22098 	 7531.245097934148362 	 3036.033865394501845 	 123055
0.25273 	 6569.711692468948968 	 2533.958935662322801 	 183272
0.28902 	 5998.309866150264497 	 2018.493606358566694 	 274703
0.33054 	 5718.850043262552390 	 1654.093842436852128 	 410658
0.37803 	 5882.161061854891159 	 1498.620953355032952 	 614479
0.43235 	 6623.138024882731770 	 1237.165044747958291 	 919487
0.49449 	 8252.796869146255631 	 1071.631966779108552 	 1375818
0.56288 	 11036.160510158695615 	 941.383393176854611 	 1744864
0.64193 	 15909.562769805103017 	 420.759045940996373 	 1520123
0.72729 	 24801.806977913842275 	 431.130959871730283 	 844868
0.82051 	 41632.592560861805396 	 1842.332719547065835 	 161593
