0.026861 	 6.999976e+02 	 -1.685446e+02 	 0 	 0.024544 	 0.027441 
0.030060 	 3.513233e+02 	 -4.634547e+02 	 0 	 0.030060 	 0.030060 
0.036214 	 6.401989e+02 	 -4.968620e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 4.952757e+02 	 -1.919083e+01 	 0 	 0.038807 	 0.042511 
0.045647 	 5.501345e+02 	 -6.611738e+01 	 0 	 0.044247 	 0.049087 
0.053847 	 6.006617e+02 	 1.475529e+02 	 0 	 0.050598 	 0.057560 
0.063425 	 5.789682e+02 	 -3.517203e+01 	 0 	 0.060120 	 0.066086 
0.072151 	 5.367483e+02 	 3.227573e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.595212e+02 	 4.144456e+01 	 0 	 0.077614 	 0.088494 
0.096383 	 5.449074e+02 	 -9.727099e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.190279e+02 	 -5.847685e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.352246e+02 	 -7.354150e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.774723e+02 	 -5.445494e+00 	 0 	 0.137203 	 0.158112 
0.171187 	 5.430824e+02 	 -3.259369e+01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.494469e+02 	 1.121749e+01 	 0 	 0.182846 	 0.210418 
0.227881 	 5.693006e+02 	 8.272299e+00 	 0 	 0.211133 	 0.243280 
0.262979 	 5.604431e+02 	 -5.478926e+00 	 0 	 0.243589 	 0.280647 
0.288606 	 6.034770e+02 	 1.254967e+02 	 0 	 0.268863 	 0.302595 
0.331910 	 5.322977e+02 	 -7.642653e+00 	 0 	 0.310456 	 0.353974 
0.385532 	 5.062085e+02 	 7.665130e+00 	 0 	 0.357362 	 0.410695 
0.445786 	 5.282964e+02 	 -2.962380e+00 	 0 	 0.416520 	 0.473382 
0.511830 	 5.066041e+02 	 -2.843013e+00 	 0 	 0.475920 	 0.544405 
0.592097 	 5.113359e+02 	 4.459594e+01 	 0 	 0.548814 	 0.632447 
0.684746 	 4.876715e+02 	 -3.271553e+00 	 0 	 0.636245 	 0.729736 
0.789704 	 4.988358e+02 	 1.928638e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.749937e+02 	 1.268618e+01 	 0 	 0.844531 	 0.973119 
1.051916 	 4.519861e+02 	 8.415254e+00 	 0 	 0.974357 	 1.122589 
