0.026861 	 5.146712e+02 	 -8.484870e+01 	 0 	 0.024544 	 0.027441 
0.030060 	 4.685822e+02 	 6.742495e+01 	 0 	 0.030060 	 0.030060 
0.036214 	 5.676928e+02 	 2.242581e+02 	 0 	 0.034710 	 0.036816 
0.040148 	 6.278760e+02 	 -2.385883e+02 	 0 	 0.038807 	 0.042511 
0.045647 	 5.259310e+02 	 -2.946203e+02 	 0 	 0.044247 	 0.049087 
0.053847 	 5.584646e+02 	 5.269099e+01 	 0 	 0.050598 	 0.057560 
0.063425 	 4.503944e+02 	 -5.694058e+00 	 0 	 0.060120 	 0.066086 
0.072151 	 6.146620e+02 	 6.561192e+01 	 0 	 0.067216 	 0.075649 
0.082977 	 5.189405e+02 	 -1.416504e+02 	 0 	 0.077614 	 0.088494 
0.096383 	 5.544349e+02 	 -5.045179e+01 	 0 	 0.089340 	 0.102674 
0.111446 	 5.735490e+02 	 2.337018e+01 	 0 	 0.104130 	 0.118345 
0.127957 	 5.632956e+02 	 -4.996482e+01 	 0 	 0.118980 	 0.136101 
0.148024 	 5.441321e+02 	 -4.467102e+01 	 0 	 0.137203 	 0.158112 
0.171187 	 5.501002e+02 	 2.688992e+01 	 0 	 0.159061 	 0.182434 
0.197426 	 5.587040e+02 	 6.778962e+00 	 0 	 0.182846 	 0.210418 
0.227881 	 5.684684e+02 	 -5.260917e+01 	 0 	 0.211133 	 0.243280 
0.262979 	 5.585105e+02 	 -1.410406e+01 	 0 	 0.243589 	 0.280647 
0.288606 	 6.127708e+02 	 2.148725e+02 	 0 	 0.268863 	 0.302595 
0.331910 	 4.818192e+02 	 -6.783976e+00 	 0 	 0.310456 	 0.353974 
0.385532 	 5.156970e+02 	 7.662773e+01 	 0 	 0.357362 	 0.410695 
0.445786 	 5.166930e+02 	 6.764633e+00 	 0 	 0.416520 	 0.473382 
0.511830 	 5.323047e+02 	 -3.121799e+01 	 0 	 0.475920 	 0.544405 
0.592097 	 5.146474e+02 	 -1.727623e+00 	 0 	 0.548814 	 0.632447 
0.684746 	 4.945136e+02 	 2.442435e+01 	 0 	 0.636245 	 0.729736 
0.789704 	 4.939480e+02 	 2.668035e+01 	 0 	 0.731386 	 0.841673 
0.911524 	 4.753603e+02 	 -5.373050e+00 	 0 	 0.844531 	 0.973119 
1.051916 	 4.570256e+02 	 -7.302136e-01 	 0 	 0.974357 	 1.122589 
